# case ...
#  S   ex   ey   ez
9.935979461669921875e+01 6.259913742542266846e-02 -2.808825112879276276e-02 -2.808825112879276276e-02
9.935970306396484375e+01 6.263675540685653687e-02 -2.810658141970634460e-02 -2.810658141970634460e-02
9.935961151123046875e+01 6.267426162958145142e-02 -2.812484838068485260e-02 -2.812484838068485260e-02
9.935951232910156250e+01 6.271188706159591675e-02 -2.814317867159843445e-02 -2.814317867159843445e-02
9.935942077636718750e+01 6.274940073490142822e-02 -2.816151082515716553e-02 -2.816151082515716553e-02
9.935932922363281250e+01 6.278701126575469971e-02 -2.817984297871589661e-02 -2.817984297871589661e-02
9.935923767089843750e+01 6.282451003789901733e-02 -2.819810993969440460e-02 -2.819810993969440460e-02
9.935914611816406250e+01 6.286212801933288574e-02 -2.821644395589828491e-02 -2.821644395589828491e-02
9.935904693603515625e+01 6.289963424205780029e-02 -2.823477424681186676e-02 -2.823477424681186676e-02
9.935895538330078125e+01 6.293724477291107178e-02 -2.825304493308067322e-02 -2.825304493308067322e-02
9.935886383056640625e+01 6.297485530376434326e-02 -2.827138081192970276e-02 -2.827138081192970276e-02
9.935877227783203125e+01 6.301234662532806396e-02 -2.828971110284328461e-02 -2.828971110284328461e-02
9.935868072509765625e+01 6.304995715618133545e-02 -2.830798365175724030e-02 -2.830798365175724030e-02
9.935858154296875000e+01 6.308744847774505615e-02 -2.832631580531597137e-02 -2.832631580531597137e-02
9.935848999023437500e+01 6.312505900859832764e-02 -2.834465168416500092e-02 -2.834465168416500092e-02
9.935839843750000000e+01 6.316255033016204834e-02 -2.836292423307895660e-02 -2.836292423307895660e-02
9.935830688476562500e+01 6.320014595985412598e-02 -2.838125824928283691e-02 -2.838125824928283691e-02
9.935821533203125000e+01 6.323764473199844360e-02 -2.839953266084194183e-02 -2.839953266084194183e-02
9.935811614990234375e+01 6.327524036169052124e-02 -2.841786853969097137e-02 -2.841786853969097137e-02
9.935802459716796875e+01 6.331271678209304810e-02 -2.843614295125007629e-02 -2.843614295125007629e-02
9.935793304443359375e+01 6.335031986236572266e-02 -2.845448069274425507e-02 -2.845448069274425507e-02
9.935784149169921875e+01 6.338780373334884644e-02 -2.847275324165821075e-02 -2.847275324165821075e-02
9.935774993896484375e+01 6.342539936304092407e-02 -2.849108912050724030e-02 -2.849108912050724030e-02
9.935765838623046875e+01 6.346298754215240479e-02 -2.850936725735664368e-02 -2.850936725735664368e-02
9.935755920410156250e+01 6.350046396255493164e-02 -2.852770127356052399e-02 -2.852770127356052399e-02
9.935746765136718750e+01 6.353805959224700928e-02 -2.854597941040992737e-02 -2.854597941040992737e-02
9.935737609863281250e+01 6.357553601264953613e-02 -2.856425754725933075e-02 -2.856425754725933075e-02
9.935728454589843750e+01 6.361312419176101685e-02 -2.858259342610836029e-02 -2.858259342610836029e-02
9.935719299316406250e+01 6.365059316158294678e-02 -2.860087156295776367e-02 -2.860087156295776367e-02
9.935709381103515625e+01 6.368817389011383057e-02 -2.861914969980716705e-02 -2.861914969980716705e-02
9.935700225830078125e+01 6.372564285993576050e-02 -2.863748930394649506e-02 -2.863748930394649506e-02
9.935691070556640625e+01 6.376322358846664429e-02 -2.865576930344104767e-02 -2.865576930344104767e-02
9.935681915283203125e+01 6.380080431699752808e-02 -2.867404744029045105e-02 -2.867404744029045105e-02
9.935672760009765625e+01 6.383827328681945801e-02 -2.869238704442977905e-02 -2.869238704442977905e-02
9.935662841796875000e+01 6.387585401535034180e-02 -2.871066518127918243e-02 -2.871066518127918243e-02
9.935653686523437500e+01 6.391331553459167480e-02 -2.872894704341888428e-02 -2.872894704341888428e-02
9.935644531250000000e+01 6.395088881254196167e-02 -2.874722518026828766e-02 -2.874722518026828766e-02
9.935635375976562500e+01 6.398834288120269775e-02 -2.876550517976284027e-02 -2.876550517976284027e-02
9.935626220703125000e+01 6.402591615915298462e-02 -2.878384664654731750e-02 -2.878384664654731750e-02
9.935617065429687500e+01 6.406337022781372070e-02 -2.880213037133216858e-02 -2.880213037133216858e-02
9.935607147216796875e+01 6.410094350576400757e-02 -2.882041037082672119e-02 -2.882041037082672119e-02
9.935597991943359375e+01 6.413839757442474365e-02 -2.883869223296642303e-02 -2.883869223296642303e-02
9.935588836669921875e+01 6.417596340179443359e-02 -2.885697409510612488e-02 -2.885697409510612488e-02
9.935579681396484375e+01 6.421341001987457275e-02 -2.887525595724582672e-02 -2.887525595724582672e-02
9.935570526123046875e+01 6.425097584724426270e-02 -2.889353968203067780e-02 -2.889353968203067780e-02
9.935560607910156250e+01 6.428854167461395264e-02 -2.891188301146030426e-02 -2.891188301146030426e-02
9.935551452636718750e+01 6.432598829269409180e-02 -2.893016673624515533e-02 -2.893016673624515533e-02
9.935542297363281250e+01 6.436353921890258789e-02 -2.894845232367515564e-02 -2.894845232367515564e-02
9.935533142089843750e+01 6.440098583698272705e-02 -2.896673418581485748e-02 -2.896673418581485748e-02
9.935523986816406250e+01 6.443854421377182007e-02 -2.898501977324485779e-02 -2.898501977324485779e-02
9.935514831542968750e+01 6.447598338127136230e-02 -2.900330349802970886e-02 -2.900330349802970886e-02
9.935504913330078125e+01 6.451354175806045532e-02 -2.902159094810485840e-02 -2.902159094810485840e-02
9.935495758056640625e+01 6.455097347497940063e-02 -2.903987467288970947e-02 -2.903987467288970947e-02
9.935486602783203125e+01 6.458852440118789673e-02 -2.905816026031970978e-02 -2.905816026031970978e-02
9.935477447509765625e+01 6.462607532739639282e-02 -2.907638251781463623e-02 -2.907638251781463623e-02
9.935468292236328125e+01 6.466351449489593506e-02 -2.909467183053493500e-02 -2.909467183053493500e-02
9.935459136962890625e+01 6.470106542110443115e-02 -2.911295928061008453e-02 -2.911295928061008453e-02
9.935449218750000000e+01 6.473848968744277954e-02 -2.913124486804008484e-02 -2.913124486804008484e-02
9.935440063476562500e+01 6.477603316307067871e-02 -2.914953231811523438e-02 -2.914953231811523438e-02
9.935430908203125000e+01 6.481346487998962402e-02 -2.916781790554523468e-02 -2.916781790554523468e-02
9.935421752929687500e+01 6.485100090503692627e-02 -2.918610721826553345e-02 -2.918610721826553345e-02
9.935412597656250000e+01 6.488843262195587158e-02 -2.920433506369590759e-02 -2.920433506369590759e-02
9.935403442382812500e+01 6.492596864700317383e-02 -2.922262437641620636e-02 -2.922262437641620636e-02
9.935393524169921875e+01 6.496338546276092529e-02 -2.924091555178165436e-02 -2.924091555178165436e-02
9.935384368896484375e+01 6.500092893838882446e-02 -2.925920300185680389e-02 -2.925920300185680389e-02
9.935375213623046875e+01 6.503834575414657593e-02 -2.927743084728717804e-02 -2.927743084728717804e-02
9.935366058349609375e+01 6.507587432861328125e-02 -2.929572202265262604e-02 -2.929572202265262604e-02
9.935356903076171875e+01 6.511341035366058350e-02 -2.931401319801807404e-02 -2.931401319801807404e-02
9.935347747802734375e+01 6.515082716941833496e-02 -2.933230437338352203e-02 -2.933230437338352203e-02
9.935337829589843750e+01 6.518834829330444336e-02 -2.935053221881389618e-02 -2.935053221881389618e-02
9.935328674316406250e+01 6.522576510906219482e-02 -2.936882153153419495e-02 -2.936882153153419495e-02
9.935319519042968750e+01 6.526328623294830322e-02 -2.938711456954479218e-02 -2.938711456954479218e-02
9.935310363769531250e+01 6.530070304870605469e-02 -2.940534614026546478e-02 -2.940534614026546478e-02
9.935301208496093750e+01 6.533822417259216309e-02 -2.942363917827606201e-02 -2.942363917827606201e-02
9.935292053222656250e+01 6.537563353776931763e-02 -2.944187074899673462e-02 -2.944187074899673462e-02
9.935282135009765625e+01 6.541314721107482910e-02 -2.946016378700733185e-02 -2.946016378700733185e-02
9.935272979736328125e+01 6.545055657625198364e-02 -2.947845496237277985e-02 -2.947845496237277985e-02
9.935263824462890625e+01 6.548806279897689819e-02 -2.949668839573860168e-02 -2.949668839573860168e-02
9.935254669189453125e+01 6.552558392286300659e-02 -2.951498329639434814e-02 -2.951498329639434814e-02
9.935245513916015625e+01 6.556299328804016113e-02 -2.953321486711502075e-02 -2.953321486711502075e-02
9.935236358642578125e+01 6.560049951076507568e-02 -2.955150790512561798e-02 -2.955150790512561798e-02
9.935226440429687500e+01 6.563790142536163330e-02 -2.956974320113658905e-02 -2.956974320113658905e-02
9.935217285156250000e+01 6.567540764808654785e-02 -2.958803996443748474e-02 -2.958803996443748474e-02
9.935208129882812500e+01 6.571280211210250854e-02 -2.960627339780330658e-02 -2.960627339780330658e-02
9.935198974609375000e+01 6.575031578540802002e-02 -2.962451055645942688e-02 -2.962451055645942688e-02
9.935189819335937500e+01 6.578770279884338379e-02 -2.964280545711517334e-02 -2.964280545711517334e-02
9.935180664062500000e+01 6.582520902156829834e-02 -2.966104075312614441e-02 -2.966104075312614441e-02
9.935170745849609375e+01 6.586259603500366211e-02 -2.967933937907218933e-02 -2.967933937907218933e-02
9.935161590576171875e+01 6.590010225772857666e-02 -2.969757467508316040e-02 -2.969757467508316040e-02
9.935152435302734375e+01 6.593759357929229736e-02 -2.971580997109413147e-02 -2.971580997109413147e-02
9.935143280029296875e+01 6.597498059272766113e-02 -2.973410673439502716e-02 -2.973410673439502716e-02
9.935134124755859375e+01 6.601247936487197876e-02 -2.975234575569629669e-02 -2.975234575569629669e-02
9.935124969482421875e+01 6.604985892772674561e-02 -2.977058291435241699e-02 -2.977058291435241699e-02
9.935115814208984375e+01 6.608735769987106323e-02 -2.978882007300853729e-02 -2.978882007300853729e-02
9.935105895996093750e+01 6.612473726272583008e-02 -2.980712056159973145e-02 -2.980712056159973145e-02
9.935096740722656250e+01 6.616222858428955078e-02 -2.982535772025585175e-02 -2.982535772025585175e-02
9.935087585449218750e+01 6.619960814714431763e-02 -2.984359674155712128e-02 -2.984359674155712128e-02
9.935078430175781250e+01 6.623709201812744141e-02 -2.986183576285839081e-02 -2.986183576285839081e-02
9.935069274902343750e+01 6.627446413040161133e-02 -2.988013438880443573e-02 -2.988013438880443573e-02
9.935060119628906250e+01 6.631194800138473511e-02 -2.989837527275085449e-02 -2.989837527275085449e-02
9.935050201416015625e+01 6.634932756423950195e-02 -2.991661615669727325e-02 -2.991661615669727325e-02
9.935041046142578125e+01 6.638681143522262573e-02 -2.993485517799854279e-02 -2.993485517799854279e-02
9.935031890869140625e+01 6.642428785562515259e-02 -2.995309792459011078e-02 -2.995309792459011078e-02
9.935022735595703125e+01 6.646165251731872559e-02 -2.997133694589138031e-02 -2.997133694589138031e-02
9.935013580322265625e+01 6.649912893772125244e-02 -2.998957969248294830e-02 -2.998957969248294830e-02
9.935004425048828125e+01 6.653649359941482544e-02 -3.000782057642936707e-02 -3.000782057642936707e-02
9.934995269775390625e+01 6.657397001981735229e-02 -3.002612292766571045e-02 -3.002612292766571045e-02
9.934985351562500000e+01 6.661133468151092529e-02 -3.004436753690242767e-02 -3.004436753690242767e-02
9.934976196289062500e+01 6.664881110191345215e-02 -3.006261028349399567e-02 -3.006261028349399567e-02
9.934967041015625000e+01 6.668616086244583130e-02 -3.008085116744041443e-02 -3.008085116744041443e-02
9.934957885742187500e+01 6.672362983226776123e-02 -3.009909763932228088e-02 -3.009909763932228088e-02
9.934948730468750000e+01 6.676110625267028809e-02 -3.011734038591384888e-02 -3.011734038591384888e-02
9.934939575195312500e+01 6.679845601320266724e-02 -3.013558126986026764e-02 -3.013558126986026764e-02
9.934930419921875000e+01 6.683592498302459717e-02 -3.015382587909698486e-02 -3.015382587909698486e-02
9.934920501708984375e+01 6.687327474355697632e-02 -3.017201274633407593e-02 -3.017201274633407593e-02
9.934911346435546875e+01 6.691073626279830933e-02 -3.019025363028049469e-02 -3.019025363028049469e-02
9.934902191162109375e+01 6.694809347391128540e-02 -3.020850196480751038e-02 -3.020850196480751038e-02
9.934893035888671875e+01 6.698554754257202148e-02 -3.022674843668937683e-02 -3.022674843668937683e-02
9.934883880615234375e+01 6.702289730310440063e-02 -3.024499118328094482e-02 -3.024499118328094482e-02
9.934874725341796875e+01 6.706035882234573364e-02 -3.026323951780796051e-02 -3.026323951780796051e-02
9.934864807128906250e+01 6.709770113229751587e-02 -3.028148412704467773e-02 -3.028148412704467773e-02
9.934855651855468750e+01 6.713515520095825195e-02 -3.029967285692691803e-02 -3.029967285692691803e-02
9.934846496582031250e+01 6.717249751091003418e-02 -3.031791932880878448e-02 -3.031791932880878448e-02
9.934837341308593750e+01 6.720995157957077026e-02 -3.033616580069065094e-02 -3.033616580069065094e-02
9.934828186035156250e+01 6.724739819765090942e-02 -3.035441413521766663e-02 -3.035441413521766663e-02
9.934819030761718750e+01 6.728474050760269165e-02 -3.037266433238983154e-02 -3.037266433238983154e-02
9.934809875488281250e+01 6.732217967510223389e-02 -3.039084747433662415e-02 -3.039084747433662415e-02
9.934800720214843750e+01 6.735951453447341919e-02 -3.040909953415393829e-02 -3.040909953415393829e-02
9.934790802001953125e+01 6.739695370197296143e-02 -3.042734786868095398e-02 -3.042734786868095398e-02
9.934781646728515625e+01 6.743428856134414673e-02 -3.044553473591804504e-02 -3.044553473591804504e-02
9.934772491455078125e+01 6.747172772884368896e-02 -3.046378679573535919e-02 -3.046378679573535919e-02
9.934763336181640625e+01 6.750906258821487427e-02 -3.048203699290752411e-02 -3.048203699290752411e-02
9.934754180908203125e+01 6.754650175571441650e-02 -3.050022758543491364e-02 -3.050022758543491364e-02
9.934745025634765625e+01 6.758394837379455566e-02 -3.051847778260707855e-02 -3.051847778260707855e-02
9.934735870361328125e+01 6.762126088142395020e-02 -3.053672984242439270e-02 -3.053672984242439270e-02
9.934725952148437500e+01 6.765870004892349243e-02 -3.055491857230663300e-02 -3.055491857230663300e-02
9.934716796875000000e+01 6.769602000713348389e-02 -3.057317063212394714e-02 -3.057317063212394714e-02
9.934707641601562500e+01 6.773345917463302612e-02 -3.059135936200618744e-02 -3.059135936200618744e-02
9.934698486328125000e+01 6.777077168226242065e-02 -3.060961328446865082e-02 -3.060961328446865082e-02
9.934689331054687500e+01 6.780819594860076904e-02 -3.062780760228633881e-02 -3.062780760228633881e-02
9.934680175781250000e+01 6.784551590681076050e-02 -3.064605779945850372e-02 -3.064605779945850372e-02
9.934671020507812500e+01 6.788294762372970581e-02 -3.066425025463104248e-02 -3.066425025463104248e-02
9.934661102294921875e+01 6.792025268077850342e-02 -3.068250231444835663e-02 -3.068250231444835663e-02
9.934651947021484375e+01 6.795767694711685181e-02 -3.070069849491119385e-02 -3.070069849491119385e-02
9.934642791748046875e+01 6.799498945474624634e-02 -3.071895241737365723e-02 -3.071895241737365723e-02
9.934633636474609375e+01 6.803240627050399780e-02 -3.073714859783649445e-02 -3.073714859783649445e-02
9.934624481201171875e+01 6.806983053684234619e-02 -3.075534105300903320e-02 -3.075534105300903320e-02
9.934615325927734375e+01 6.810714304447174072e-02 -3.077359311282634735e-02 -3.077359311282634735e-02
9.934606170654296875e+01 6.814455240964889526e-02 -3.079178929328918457e-02 -3.079178929328918457e-02
9.934597015380859375e+01 6.818185746669769287e-02 -3.081004694104194641e-02 -3.081004694104194641e-02
9.934587097167968750e+01 6.821926683187484741e-02 -3.082824125885963440e-02 -3.082824125885963440e-02
9.934577941894531250e+01 6.825657188892364502e-02 -3.084643743932247162e-02 -3.084643743932247162e-02
9.934568786621093750e+01 6.829398125410079956e-02 -3.086463175714015961e-02 -3.086463175714015961e-02
9.934559631347656250e+01 6.833128631114959717e-02 -3.088289126753807068e-02 -3.088289126753807068e-02
9.934550476074218750e+01 6.836868822574615479e-02 -3.090108744800090790e-02 -3.090108744800090790e-02
9.934541320800781250e+01 6.840598583221435547e-02 -3.091928362846374512e-02 -3.091928362846374512e-02
9.934532165527343750e+01 6.844338774681091309e-02 -3.093748167157173157e-02 -3.093748167157173157e-02
9.934523010253906250e+01 6.848078966140747070e-02 -3.095573931932449341e-02 -3.095573931932449341e-02
9.934513092041015625e+01 6.851808726787567139e-02 -3.097393736243247986e-02 -3.097393736243247986e-02
9.934503936767578125e+01 6.855548918247222900e-02 -3.099213726818561554e-02 -3.099213726818561554e-02
9.934494781494140625e+01 6.859277933835983276e-02 -3.101033531129360199e-02 -3.101033531129360199e-02
9.934485626220703125e+01 6.863017380237579346e-02 -3.102853149175643921e-02 -3.102853149175643921e-02
9.934476470947265625e+01 6.866746395826339722e-02 -3.104679472744464874e-02 -3.104679472744464874e-02
