# case ...
#  S   ex   ey   ez
-1.002673950195312500e+02 -9.796571731567382812e-02 4.764766618609428406e-02 4.764766618609428406e-02
-1.002672805786132812e+02 -9.800983220338821411e-02 4.767028614878654480e-02 4.767028614878654480e-02
-1.002671737670898438e+02 -9.805393964052200317e-02 4.769289866089820862e-02 4.769289866089820862e-02
-1.002670593261718750e+02 -9.809805452823638916e-02 4.771551862359046936e-02 4.771551862359046936e-02
-1.002669525146484375e+02 -9.814217686653137207e-02 4.773813858628273010e-02 4.773813858628273010e-02
-1.002668380737304688e+02 -9.818629175424575806e-02 4.776075482368469238e-02 4.776075482368469238e-02
-1.002667236328125000e+02 -9.823042154312133789e-02 4.778337106108665466e-02 4.778337106108665466e-02
-1.002666168212890625e+02 -9.827453643083572388e-02 4.780598729848861694e-02 4.780598729848861694e-02
-1.002665023803710938e+02 -9.831866621971130371e-02 4.782860353589057922e-02 4.782860353589057922e-02
-1.002663879394531250e+02 -9.836286306381225586e-02 4.785121977329254150e-02 4.785121977329254150e-02
-1.002662811279296875e+02 -9.840698540210723877e-02 4.787383228540420532e-02 4.787383228540420532e-02
-1.002661666870117188e+02 -9.845113009214401245e-02 4.789644479751586914e-02 4.789644479751586914e-02
-1.002660598754882812e+02 -9.849525988101959229e-02 4.791917279362678528e-02 4.791917279362678528e-02
-1.002659454345703125e+02 -9.853939712047576904e-02 4.794178903102874756e-02 4.794178903102874756e-02
-1.002658309936523438e+02 -9.858352690935134888e-02 4.796439409255981445e-02 4.796439409255981445e-02
-1.002657241821289062e+02 -9.862767159938812256e-02 4.798701032996177673e-02 4.798701032996177673e-02
-1.002656097412109375e+02 -9.867180138826370239e-02 4.800961539149284363e-02 4.800961539149284363e-02
-1.002655029296875000e+02 -9.871595352888107300e-02 4.803222417831420898e-02 4.803222417831420898e-02
-1.002653884887695312e+02 -9.876009821891784668e-02 4.805495217442512512e-02 4.805495217442512512e-02
-1.002652740478515625e+02 -9.880424290895462036e-02 4.807756468653678894e-02 4.807756468653678894e-02
-1.002651672363281250e+02 -9.884846210479736328e-02 4.810016974806785583e-02 4.810016974806785583e-02
-1.002650527954101562e+02 -9.889261424541473389e-02 4.812278226017951965e-02 4.812278226017951965e-02
-1.002649383544921875e+02 -9.893676638603210449e-02 4.814538732171058655e-02 4.814538732171058655e-02
-1.002648315429687500e+02 -9.898091852664947510e-02 4.816810786724090576e-02 4.816810786724090576e-02
-1.002647171020507812e+02 -9.902507066726684570e-02 4.819071292877197266e-02 4.819071292877197266e-02
-1.002646102905273438e+02 -9.906923025846481323e-02 4.821332171559333801e-02 4.821332171559333801e-02
-1.002644958496093750e+02 -9.911339730024337769e-02 4.823603853583335876e-02 4.823603853583335876e-02
-1.002643814086914062e+02 -9.915756434202194214e-02 4.825863987207412720e-02 4.825863987207412720e-02
-1.002642745971679688e+02 -9.920173138380050659e-02 4.828125238418579102e-02 4.828125238418579102e-02
-1.002641601562500000e+02 -9.924589842557907104e-02 4.830396547913551331e-02 4.830396547913551331e-02
-1.002640457153320312e+02 -9.929005801677703857e-02 4.832657426595687866e-02 4.832657426595687866e-02
-1.002639389038085938e+02 -9.933429211378097534e-02 4.834917560219764709e-02 4.834917560219764709e-02
-1.002638244628906250e+02 -9.937846660614013672e-02 4.837188869714736938e-02 4.837188869714736938e-02
-1.002637176513671875e+02 -9.942264109849929810e-02 4.839449375867843628e-02 4.839449375867843628e-02
-1.002636032104492188e+02 -9.946682304143905640e-02 4.841709882020950317e-02 4.841709882020950317e-02
-1.002634887695312500e+02 -9.951099753379821777e-02 4.843981191515922546e-02 4.843981191515922546e-02
-1.002633819580078125e+02 -9.955517947673797607e-02 4.846240952610969543e-02 4.846240952610969543e-02
-1.002632675170898438e+02 -9.959935396909713745e-02 4.848511889576911926e-02 4.848511889576911926e-02
-1.002631530761718750e+02 -9.964354336261749268e-02 4.850772395730018616e-02 4.850772395730018616e-02
-1.002630462646484375e+02 -9.968773275613784790e-02 4.853043705224990845e-02 4.853043705224990845e-02
-1.002629318237304688e+02 -9.973191469907760620e-02 4.855303466320037842e-02 4.855303466320037842e-02
-1.002628250122070312e+02 -9.977611154317855835e-02 4.857574775815010071e-02 4.857574775815010071e-02
-1.002627105712890625e+02 -9.982037544250488281e-02 4.859834164381027222e-02 4.859834164381027222e-02
-1.002625961303710938e+02 -9.986456483602523804e-02 4.862105473875999451e-02 4.862105473875999451e-02
-1.002624893188476562e+02 -9.990875422954559326e-02 4.864364862442016602e-02 4.864364862442016602e-02
-1.002623748779296875e+02 -9.995295107364654541e-02 4.866636171936988831e-02 4.866636171936988831e-02
-1.002622604370117188e+02 -9.999714791774749756e-02 4.868895560503005981e-02 4.868895560503005981e-02
-1.002621536254882812e+02 -1.000413671135902405e-01 4.871166497468948364e-02 4.871166497468948364e-02
-1.002620391845703125e+02 -1.000855639576911926e-01 4.873437806963920593e-02 4.873437806963920593e-02
-1.002619247436523438e+02 -1.001297608017921448e-01 4.875696823000907898e-02 4.875696823000907898e-02
-1.002618179321289062e+02 -1.001739725470542908e-01 4.877967759966850281e-02 4.877967759966850281e-02
-1.002617034912109375e+02 -1.002181917428970337e-01 4.880226403474807739e-02 4.880226403474807739e-02
-1.002615966796875000e+02 -1.002623885869979858e-01 4.882496967911720276e-02 4.882496967911720276e-02
-1.002614822387695312e+02 -1.003066822886466980e-01 4.884768277406692505e-02 4.884768277406692505e-02
-1.002613677978515625e+02 -1.003508940339088440e-01 4.887026920914649963e-02 4.887026920914649963e-02
-1.002612609863281250e+02 -1.003951132297515869e-01 4.889297857880592346e-02 4.889297857880592346e-02
-1.002611465454101562e+02 -1.004393249750137329e-01 4.891567677259445190e-02 4.891567677259445190e-02
-1.002610321044921875e+02 -1.004835516214370728e-01 4.893826693296432495e-02 4.893826693296432495e-02
-1.002609252929687500e+02 -1.005277782678604126e-01 4.896097257733345032e-02 4.896097257733345032e-02
-1.002608108520507812e+02 -1.005719974637031555e-01 4.898367077112197876e-02 4.898367077112197876e-02
-1.002606964111328125e+02 -1.006162315607070923e-01 4.900637641549110413e-02 4.900637641549110413e-02
-1.002605895996093750e+02 -1.006604433059692383e-01 4.902896285057067871e-02 4.902896285057067871e-02
-1.002604751586914062e+02 -1.007046923041343689e-01 4.905166104435920715e-02 4.905166104435920715e-02
-1.002603607177734375e+02 -1.007489114999771118e-01 4.907436296343803406e-02 4.907436296343803406e-02
-1.002602539062500000e+02 -1.007932201027870178e-01 4.909706860780715942e-02 4.909706860780715942e-02
-1.002601394653320312e+02 -1.008373945951461792e-01 4.911976307630538940e-02 4.911976307630538940e-02
-1.002600326538085938e+02 -1.008816957473754883e-01 4.914234206080436707e-02 4.914234206080436707e-02
-1.002599182128906250e+02 -1.009259372949600220e-01 4.916504397988319397e-02 4.916504397988319397e-02
-1.002598037719726562e+02 -1.009701862931251526e-01 4.918774589896202087e-02 4.918774589896202087e-02
-1.002596969604492188e+02 -1.010144352912902832e-01 4.921044036746025085e-02 4.921044036746025085e-02
-1.002595825195312500e+02 -1.010586693882942200e-01 4.923313483595848083e-02 4.923313483595848083e-02
-1.002594680786132812e+02 -1.011029183864593506e-01 4.925583675503730774e-02 4.925583675503730774e-02
-1.002593612670898438e+02 -1.011471673846244812e-01 4.927852749824523926e-02 4.927852749824523926e-02
-1.002592468261718750e+02 -1.011914238333702087e-01 4.930122569203376770e-02 4.930122569203376770e-02
-1.002591323852539062e+02 -1.012356728315353394e-01 4.932392016053199768e-02 4.932392016053199768e-02
-1.002590255737304688e+02 -1.012799888849258423e-01 4.934661090373992920e-02 4.934661090373992920e-02
-1.002589111328125000e+02 -1.013241931796073914e-01 4.936930909752845764e-02 4.936930909752845764e-02
-1.002587966918945312e+02 -1.013685241341590881e-01 4.939188808202743530e-02 4.939188808202743530e-02
-1.002586898803710938e+02 -1.014127805829048157e-01 4.941457882523536682e-02 4.941457882523536682e-02
-1.002585754394531250e+02 -1.014570444822311401e-01 4.943727329373359680e-02 4.943727329373359680e-02
-1.002584609985351562e+02 -1.015013083815574646e-01 4.946007579565048218e-02 4.946007579565048218e-02
-1.002583541870117188e+02 -1.015455871820449829e-01 4.948276653885841370e-02 4.948276653885841370e-02
-1.002582397460937500e+02 -1.015898510813713074e-01 4.950545728206634521e-02 4.950545728206634521e-02
-1.002581253051757812e+02 -1.016341224312782288e-01 4.952814802527427673e-02 4.952814802527427673e-02
-1.002580184936523438e+02 -1.016783863306045532e-01 4.955084249377250671e-02 4.955084249377250671e-02
-1.002579040527343750e+02 -1.017226725816726685e-01 4.957352951169013977e-02 4.957352951169013977e-02
-1.002577896118164062e+02 -1.017669513821601868e-01 4.959621652960777283e-02 4.959621652960777283e-02
-1.002576828002929688e+02 -1.018112301826477051e-01 4.961890354752540588e-02 4.961890354752540588e-02
-1.002575683593750000e+02 -1.018555834889411926e-01 4.964159429073333740e-02 4.964159429073333740e-02
-1.002574539184570312e+02 -1.018998697400093079e-01 4.966428130865097046e-02 4.966428130865097046e-02
-1.002573471069335938e+02 -1.019441559910774231e-01 4.968696460127830505e-02 4.968696460127830505e-02
-1.002572326660156250e+02 -1.019884422421455383e-01 4.970976710319519043e-02 4.970976710319519043e-02
-1.002571182250976562e+02 -1.020327284932136536e-01 4.973245039582252502e-02 4.973245039582252502e-02
-1.002570114135742188e+02 -1.020770147442817688e-01 4.975513368844985962e-02 4.975513368844985962e-02
-1.002568969726562500e+02 -1.021213158965110779e-01 4.977782443165779114e-02 4.977782443165779114e-02
-1.002567825317382812e+02 -1.021656170487403870e-01 4.980050027370452881e-02 4.980050027370452881e-02
-1.002566757202148438e+02 -1.022099107503890991e-01 4.982330277562141418e-02 4.982330277562141418e-02
-1.002565612792968750e+02 -1.022542119026184082e-01 4.984598234295845032e-02 4.984598234295845032e-02
-1.002564468383789062e+02 -1.022985130548477173e-01 4.986866563558578491e-02 4.986866563558578491e-02
-1.002563400268554688e+02 -1.023428812623023987e-01 4.989134520292282104e-02 4.989134520292282104e-02
-1.002562255859375000e+02 -1.023871824145317078e-01 4.991414397954940796e-02 4.991414397954940796e-02
-1.002561111450195312e+02 -1.024314835667610168e-01 4.993682354688644409e-02 4.993682354688644409e-02
-1.002560043334960938e+02 -1.024758070707321167e-01 4.995949938893318176e-02 4.995949938893318176e-02
-1.002558898925781250e+02 -1.025201156735420227e-01 4.998229444026947021e-02 4.998229444026947021e-02
-1.002557754516601562e+02 -1.025644317269325256e-01 5.000497773289680481e-02 5.000497773289680481e-02
-1.002556686401367188e+02 -1.026087403297424316e-01 5.002765357494354248e-02 5.002765357494354248e-02
-1.002555541992187500e+02 -1.026530563831329346e-01 5.005044490098953247e-02 5.005044490098953247e-02
-1.002554397583007812e+02 -1.026973724365234375e-01 5.007312446832656860e-02 5.007312446832656860e-02
-1.002553329467773438e+02 -1.027417033910751343e-01 5.009591206908226013e-02 5.009591206908226013e-02
-1.002552185058593750e+02 -1.027860194444656372e-01 5.011859163641929626e-02 5.011859163641929626e-02
-1.002551040649414062e+02 -1.028304174542427063e-01 5.014126747846603394e-02 5.014126747846603394e-02
-1.002549972534179688e+02 -1.028747409582138062e-01 5.016405507922172546e-02 5.016405507922172546e-02
-1.002548828125000000e+02 -1.029190719127655029e-01 5.018673092126846313e-02 5.018673092126846313e-02
-1.002547683715820312e+02 -1.029634028673171997e-01 5.020952224731445312e-02 5.020952224731445312e-02
-1.002546615600585938e+02 -1.030077338218688965e-01 5.023219063878059387e-02 5.023219063878059387e-02
-1.002545471191406250e+02 -1.030520796775817871e-01 5.025497451424598694e-02 5.025497451424598694e-02
-1.002544326782226562e+02 -1.030964106321334839e-01 5.027765035629272461e-02 5.027765035629272461e-02
-1.002543258666992188e+02 -1.031407490372657776e-01 5.030043423175811768e-02 5.030043423175811768e-02
-1.002542114257812500e+02 -1.031850874423980713e-01 5.032311007380485535e-02 5.032311007380485535e-02
-1.002540969848632812e+02 -1.032294258475303650e-01 5.034589767456054688e-02 5.034589767456054688e-02
-1.002539901733398438e+02 -1.032737866044044495e-01 5.036856234073638916e-02 5.036856234073638916e-02
-1.002538757324218750e+02 -1.033181920647621155e-01 5.039134621620178223e-02 5.039134621620178223e-02
-1.002537612915039062e+02 -1.033625379204750061e-01 5.041401833295822144e-02 5.041401833295822144e-02
-1.002536468505859375e+02 -1.034068912267684937e-01 5.043680220842361450e-02 5.043680220842361450e-02
-1.002535400390625000e+02 -1.034512445330619812e-01 5.045958235859870911e-02 5.045958235859870911e-02
-1.002534255981445312e+02 -1.034955978393554688e-01 5.048225447535514832e-02 5.048225447535514832e-02
-1.002533111572265625e+02 -1.035399585962295532e-01 5.050503090023994446e-02 5.050503090023994446e-02
-1.002532043457031250e+02 -1.035843119025230408e-01 5.052781105041503906e-02 5.052781105041503906e-02
-1.002530899047851562e+02 -1.036286726593971252e-01 5.055047944188117981e-02 5.055047944188117981e-02
-1.002529754638671875e+02 -1.036730259656906128e-01 5.057325959205627441e-02 5.057325959205627441e-02
-1.002528686523437500e+02 -1.037174016237258911e-01 5.059603974223136902e-02 5.059603974223136902e-02
-1.002527542114257812e+02 -1.037617698311805725e-01 5.061870440840721130e-02 5.061870440840721130e-02
-1.002526397705078125e+02 -1.038062050938606262e-01 5.064148083329200745e-02 5.064148083329200745e-02
-1.002525329589843750e+02 -1.038505807518959045e-01 5.066426098346710205e-02 5.066426098346710205e-02
-1.002524185180664062e+02 -1.038949415087699890e-01 5.068703740835189819e-02 5.068703740835189819e-02
-1.002523040771484375e+02 -1.039393246173858643e-01 5.070970579981803894e-02 5.070970579981803894e-02
-1.002521972656250000e+02 -1.039837002754211426e-01 5.073247849941253662e-02 5.073247849941253662e-02
-1.002520828247070312e+02 -1.040280759334564209e-01 5.075525492429733276e-02 5.075525492429733276e-02
-1.002519683837890625e+02 -1.040724515914916992e-01 5.077802762389183044e-02 5.077802762389183044e-02
-1.002518539428710938e+02 -1.041168272495269775e-01 5.080068483948707581e-02 5.080068483948707581e-02
-1.002517471313476562e+02 -1.041612252593040466e-01 5.082346498966217041e-02 5.082346498966217041e-02
-1.002516326904296875e+02 -1.042056083679199219e-01 5.084623768925666809e-02 5.084623768925666809e-02
-1.002515182495117188e+02 -1.042499914765357971e-01 5.086900666356086731e-02 5.086900666356086731e-02
-1.002514114379882812e+02 -1.042944565415382385e-01 5.089178681373596191e-02 5.089178681373596191e-02
-1.002512969970703125e+02 -1.043387725949287415e-01 5.091455206274986267e-02 5.091455206274986267e-02
-1.002511825561523438e+02 -1.043832376599311829e-01 5.093732476234436035e-02 5.093732476234436035e-02
-1.002510757446289062e+02 -1.044276431202888489e-01 5.096010118722915649e-02 5.096010118722915649e-02
-1.002509613037109375e+02 -1.044720411300659180e-01 5.098275467753410339e-02 5.098275467753410339e-02
-1.002508468627929688e+02 -1.045164316892623901e-01 5.100552365183830261e-02 5.100552365183830261e-02
-1.002507324218750000e+02 -1.045608371496200562e-01 5.102829262614250183e-02 5.102829262614250183e-02
-1.002506256103515625e+02 -1.046052351593971252e-01 5.105106160044670105e-02 5.105106160044670105e-02
-1.002505111694335938e+02 -1.046496406197547913e-01 5.107382684946060181e-02 5.107382684946060181e-02
-1.002503967285156250e+02 -1.046940535306930542e-01 5.109659582376480103e-02 5.109659582376480103e-02
-1.002502899169921875e+02 -1.047384664416313171e-01 5.111936479806900024e-02 5.111936479806900024e-02
-1.002501754760742188e+02 -1.047829315066337585e-01 5.114213377237319946e-02 5.114213377237319946e-02
-1.002500610351562500e+02 -1.048272922635078430e-01 5.116489902138710022e-02 5.116489902138710022e-02
-1.002499542236328125e+02 -1.048717647790908813e-01 5.118766427040100098e-02 5.118766427040100098e-02
-1.002498397827148438e+02 -1.049161925911903381e-01 5.121042951941490173e-02 5.121042951941490173e-02
-1.002497253417968750e+02 -1.049606055021286011e-01 5.123319476842880249e-02 5.123319476842880249e-02
-1.002496109008789062e+02 -1.050050333142280579e-01 5.125607177615165710e-02 5.125607177615165710e-02
-1.002495040893554688e+02 -1.050494462251663208e-01 5.127883702516555786e-02 5.127883702516555786e-02
-1.002493896484375000e+02 -1.050938740372657776e-01 5.130159854888916016e-02 5.130159854888916016e-02
-1.002492752075195312e+02 -1.051383018493652344e-01 5.132436379790306091e-02 5.132436379790306091e-02
