# case ...
#  S   ex   ey   ez
3.123722229003906250e+02 -9.638730436563491821e-02 1.567900329828262329e-01 -5.522778630256652832e-02
3.123806152343750000e+02 -9.641468524932861328e-02 1.568328291177749634e-01 -5.524234101176261902e-02
3.123890075683593750e+02 -9.644199162721633911e-02 1.568755358457565308e-01 -5.525695532560348511e-02
3.123973999023437500e+02 -9.646936506032943726e-02 1.569182276725769043e-01 -5.527150630950927734e-02
3.124057922363281250e+02 -9.649667143821716309e-02 1.569610387086868286e-01 -5.528605729341506958e-02
3.124141540527343750e+02 -9.652397036552429199e-02 1.570037156343460083e-01 -5.530060455203056335e-02
3.124225158691406250e+02 -9.655135124921798706e-02 1.570464968681335449e-01 -5.531515926122665405e-02
3.124308776855468750e+02 -9.657865017652511597e-02 1.570892035961151123e-01 -5.532971397042274475e-02
3.124392395019531250e+02 -9.660596400499343872e-02 1.571319848299026489e-01 -5.534426867961883545e-02
3.124476013183593750e+02 -9.663327038288116455e-02 1.571746617555618286e-01 -5.535881593823432922e-02
3.124559326171875000e+02 -9.666064381599426270e-02 1.572173535823822021e-01 -5.537337064743041992e-02
3.124642944335937500e+02 -9.668796509504318237e-02 1.572601348161697388e-01 -5.538792163133621216e-02
3.124726257324218750e+02 -9.671527892351150513e-02 1.573028117418289185e-01 -5.540248006582260132e-02
3.124809265136718750e+02 -9.674259275197982788e-02 1.573455929756164551e-01 -5.541703104972839355e-02
3.124892578125000000e+02 -9.676991403102874756e-02 1.573882550001144409e-01 -5.543158203363418579e-02
3.124975585937500000e+02 -9.679721295833587646e-02 1.574310660362243652e-01 -5.544613674283027649e-02
3.125058593750000000e+02 -9.682454168796539307e-02 1.574737131595611572e-01 -5.546068772673606873e-02
3.125141601562500000e+02 -9.685185551643371582e-02 1.575163751840591431e-01 -5.547517910599708557e-02
3.125224609375000000e+02 -9.687917679548263550e-02 1.575591564178466797e-01 -5.548973381519317627e-02
3.125307617187500000e+02 -9.690649062395095825e-02 1.576018333435058594e-01 -5.550428852438926697e-02
3.125390319824218750e+02 -9.693381190299987793e-02 1.576445847749710083e-01 -5.551883950829505920e-02
3.125473022460937500e+02 -9.696113318204879761e-02 1.576872617006301880e-01 -5.553339794278144836e-02
3.125555725097656250e+02 -9.698845446109771729e-02 1.577300131320953369e-01 -5.554795265197753906e-02
3.125638427734375000e+02 -9.701577574014663696e-02 1.577726751565933228e-01 -5.556250736117362976e-02
3.125720825195312500e+02 -9.704308956861495972e-02 1.578153371810913086e-01 -5.557700246572494507e-02
3.125803222656250000e+02 -9.707035124301910400e-02 1.578581035137176514e-01 -5.559155344963073730e-02
3.125885925292968750e+02 -9.709767252206802368e-02 1.579007357358932495e-01 -5.560611188411712646e-02
3.125968017578125000e+02 -9.712499380111694336e-02 1.579434871673583984e-01 -5.562067404389381409e-02
3.126050415039062500e+02 -9.715231508016586304e-02 1.579861491918563843e-01 -5.563522875308990479e-02
3.126132812500000000e+02 -9.717959165573120117e-02 1.580289006233215332e-01 -5.564972013235092163e-02
3.126214904785156250e+02 -9.720691293478012085e-02 1.580715477466583252e-01 -5.566427484154701233e-02
3.126296997070312500e+02 -9.723417460918426514e-02 1.581141948699951172e-01 -5.567882955074310303e-02
3.126379089355468750e+02 -9.726150333881378174e-02 1.581569463014602661e-01 -5.569332838058471680e-02
3.126460876464843750e+02 -9.728883951902389526e-02 1.581995785236358643e-01 -5.570788308978080750e-02
3.126542968750000000e+02 -9.731610119342803955e-02 1.582423150539398193e-01 -5.572244152426719666e-02
3.126624755859375000e+02 -9.734342247247695923e-02 1.582849472761154175e-01 -5.573693662881851196e-02
3.126706542968750000e+02 -9.737069159746170044e-02 1.583276987075805664e-01 -5.575149506330490112e-02
3.126788330078125000e+02 -9.739801287651062012e-02 1.583703309297561646e-01 -5.576605349779129028e-02
3.126869812011718750e+02 -9.742528945207595825e-02 1.584130376577377319e-01 -5.578054487705230713e-02
3.126951599121093750e+02 -9.745255857706069946e-02 1.584556996822357178e-01 -5.579510331153869629e-02
3.127033081054687500e+02 -9.747987985610961914e-02 1.584983021020889282e-01 -5.580966547131538391e-02
3.127114562988281250e+02 -9.750715643167495728e-02 1.585410386323928833e-01 -5.582416057586669922e-02
3.127196044921875000e+02 -9.753442555665969849e-02 1.585836559534072876e-01 -5.583871528506278992e-02
3.127277221679687500e+02 -9.756175428628921509e-02 1.586263924837112427e-01 -5.585321411490440369e-02
3.127358398437500000e+02 -9.758903831243515015e-02 1.586690247058868408e-01 -5.586777999997138977e-02
3.127439880371093750e+02 -9.761630743741989136e-02 1.587117314338684082e-01 -5.588227137923240662e-02
3.127521057128906250e+02 -9.764358401298522949e-02 1.587543636560440063e-01 -5.589682981371879578e-02
3.127601928710937500e+02 -9.767085313796997070e-02 1.587969660758972168e-01 -5.591133236885070801e-02
3.127683105468750000e+02 -9.769818931818008423e-02 1.588396877050399780e-01 -5.592589452862739563e-02
3.127763977050781250e+02 -9.772540628910064697e-02 1.588822901248931885e-01 -5.594038963317871094e-02
3.127844848632812500e+02 -9.775274991989135742e-02 1.589250117540359497e-01 -5.595494806766510010e-02
3.127925720214843750e+02 -9.778001904487609863e-02 1.589676141738891602e-01 -5.596944317221641541e-02
3.128006591796875000e+02 -9.780729562044143677e-02 1.590103209018707275e-01 -5.598400533199310303e-02
3.128087463378906250e+02 -9.783457219600677490e-02 1.590529233217239380e-01 -5.599850788712501526e-02
3.128168029785156250e+02 -9.786185622215270996e-02 1.590956449508666992e-01 -5.601300299167633057e-02
3.128248596191406250e+02 -9.788907319307327271e-02 1.591382324695587158e-01 -5.602756887674331665e-02
3.128329162597656250e+02 -9.791634231805801392e-02 1.591808348894119263e-01 -5.604206398129463196e-02
3.128409729003906250e+02 -9.794363379478454590e-02 1.592235267162322998e-01 -5.605662986636161804e-02
3.128489990234375000e+02 -9.797090291976928711e-02 1.592661291360855103e-01 -5.607112869620323181e-02
3.128570251464843750e+02 -9.799819439649581909e-02 1.593088209629058838e-01 -5.608562752604484558e-02
3.128650512695312500e+02 -9.802547842264175415e-02 1.593514233827590942e-01 -5.610019341111183167e-02
3.128730773925781250e+02 -9.805275499820709229e-02 1.593941003084182739e-01 -5.611469224095344543e-02
3.128811035156250000e+02 -9.807997196912765503e-02 1.594366878271102905e-01 -5.612919107079505920e-02
3.128891296386718750e+02 -9.810725599527359009e-02 1.594792902469635010e-01 -5.614375695586204529e-02
3.128971252441406250e+02 -9.813455492258071899e-02 1.595219671726226807e-01 -5.615825578570365906e-02
3.129051208496093750e+02 -9.816177189350128174e-02 1.595645695924758911e-01 -5.617276206612586975e-02
3.129131164550781250e+02 -9.818905591964721680e-02 1.596072465181350708e-01 -5.618726089596748352e-02
3.129210815429687500e+02 -9.821628779172897339e-02 1.596498042345046997e-01 -5.620182678103446960e-02
3.129290771484375000e+02 -9.824357181787490845e-02 1.596924960613250732e-01 -5.621632561087608337e-02
3.129370422363281250e+02 -9.827080368995666504e-02 1.597350686788558960e-01 -5.623083189129829407e-02
3.129450073242187500e+02 -9.829808026552200317e-02 1.597776561975479126e-01 -5.624533072113990784e-02
3.129529724121093750e+02 -9.832531213760375977e-02 1.598203182220458984e-01 -5.625989660620689392e-02
3.129609375000000000e+02 -9.835260361433029175e-02 1.598628908395767212e-01 -5.627439543604850769e-02
3.129688720703125000e+02 -9.837982803583145142e-02 1.599055528640747070e-01 -5.628889799118041992e-02
3.129768371582031250e+02 -9.840711206197738647e-02 1.599481254816055298e-01 -5.630341172218322754e-02
3.129847717285156250e+02 -9.843435138463973999e-02 1.599908024072647095e-01 -5.631791055202484131e-02
3.129927062988281250e+02 -9.846158325672149658e-02 1.600333601236343384e-01 -5.633241310715675354e-02
3.130006103515625000e+02 -9.848887473344802856e-02 1.600759178400039673e-01 -5.634691193699836731e-02
3.130085449218750000e+02 -9.851611405611038208e-02 1.601185798645019531e-01 -5.636141821742057800e-02
3.130164489746093750e+02 -9.854333847761154175e-02 1.601611226797103882e-01 -5.637598782777786255e-02
3.130243530273437500e+02 -9.857056289911270142e-02 1.602037847042083740e-01 -5.639048665761947632e-02
3.130322570800781250e+02 -9.859780967235565186e-02 1.602463424205780029e-01 -5.640499666333198547e-02
3.130401611328125000e+02 -9.862510859966278076e-02 1.602889746427536011e-01 -5.641949549317359924e-02
3.130480346679687500e+02 -9.865233302116394043e-02 1.603315472602844238e-01 -5.643400549888610840e-02
3.130559082031250000e+02 -9.867957979440689087e-02 1.603740900754928589e-01 -5.644851177930831909e-02
3.130638122558593750e+02 -9.870680421590805054e-02 1.604167371988296509e-01 -5.646301060914993286e-02
3.130716552734375000e+02 -9.873404353857040405e-02 1.604592949151992798e-01 -5.647752061486244202e-02
3.130795288085937500e+02 -9.876129031181335449e-02 1.605019420385360718e-01 -5.649202689528465271e-02
3.130874023437500000e+02 -9.878851473331451416e-02 1.605444848537445068e-01 -5.650652572512626648e-02
3.130952453613281250e+02 -9.881576150655746460e-02 1.605871170759201050e-01 -5.652103573083877563e-02
3.131030883789062500e+02 -9.884299337863922119e-02 1.606296449899673462e-01 -5.653554201126098633e-02
3.131109313964843750e+02 -9.887024760246276855e-02 1.606721729040145874e-01 -5.655004829168319702e-02
3.131187744140625000e+02 -9.889747947454452515e-02 1.607148051261901855e-01 -5.656449124217033386e-02
3.131265869140625000e+02 -9.892465174198150635e-02 1.607573628425598145e-01 -5.657900497317314148e-02
3.131343994140625000e+02 -9.895189106464385986e-02 1.607999801635742188e-01 -5.659351125359535217e-02
3.131422424316406250e+02 -9.897913783788681030e-02 1.608425229787826538e-01 -5.660801753401756287e-02
3.131500244140625000e+02 -9.900639206171035767e-02 1.608851552009582520e-01 -5.662252008914947510e-02
3.131578369140625000e+02 -9.903362393379211426e-02 1.609276831150054932e-01 -5.663703009486198425e-02
3.131656494140625000e+02 -9.906081110239028931e-02 1.609701961278915405e-01 -5.665153637528419495e-02
3.131734313964843750e+02 -9.908805042505264282e-02 1.610128134489059448e-01 -5.666605010628700256e-02
3.131812133789062500e+02 -9.911530464887619019e-02 1.610553264617919922e-01 -5.668048933148384094e-02
3.131889953613281250e+02 -9.914248436689376831e-02 1.610979437828063965e-01 -5.669499933719635010e-02
3.131967773437500000e+02 -9.916973114013671875e-02 1.611404716968536377e-01 -5.670950934290885925e-02
3.132045288085937500e+02 -9.919692575931549072e-02 1.611830741167068481e-01 -5.672401934862136841e-02
3.132123107910156250e+02 -9.922416508197784424e-02 1.612255871295928955e-01 -5.673846602439880371e-02
3.132200622558593750e+02 -9.925135970115661621e-02 1.612681001424789429e-01 -5.675297603011131287e-02
3.132278137207031250e+02 -9.927861392498016357e-02 1.613107025623321533e-01 -5.676748231053352356e-02
3.132355651855468750e+02 -9.930578619241714478e-02 1.613532304763793945e-01 -5.678199231624603271e-02
3.132432861328125000e+02 -9.933304041624069214e-02 1.613958328962326050e-01 -5.679643899202346802e-02
3.132510070800781250e+02 -9.936022758483886719e-02 1.614383310079574585e-01 -5.681095272302627563e-02
3.132587585449218750e+02 -9.938748925924301147e-02 1.614809334278106689e-01 -5.682546272873878479e-02
3.132664794921875000e+02 -9.941467642784118652e-02 1.615234315395355225e-01 -5.683990940451622009e-02
3.132741699218750000e+02 -9.944186359643936157e-02 1.615659296512603760e-01 -5.685441568493843079e-02
3.132818908691406250e+02 -9.946905076503753662e-02 1.616085171699523926e-01 -5.686892941594123840e-02
3.132895812988281250e+02 -9.949631243944168091e-02 1.616510152816772461e-01 -5.688337981700897217e-02
3.132973022460937500e+02 -9.952350705862045288e-02 1.616936326026916504e-01 -5.689788982272148132e-02
3.133049926757812500e+02 -9.955070167779922485e-02 1.617361158132553101e-01 -5.691234022378921509e-02
3.133126525878906250e+02 -9.957788884639739990e-02 1.617786884307861328e-01 -5.692685022950172424e-02
3.133203430175781250e+02 -9.960508346557617188e-02 1.618211865425109863e-01 -5.694136396050453186e-02
3.133280029296875000e+02 -9.963227808475494385e-02 1.618636548519134521e-01 -5.695581436157226562e-02
3.133356933593750000e+02 -9.965954720973968506e-02 1.619062423706054688e-01 -5.697032809257507324e-02
3.133433532714843750e+02 -9.968674182891845703e-02 1.619487404823303223e-01 -5.698477849364280701e-02
3.133510131835937500e+02 -9.971394389867782593e-02 1.619913280010223389e-01 -5.699928477406501770e-02
3.133586425781250000e+02 -9.974113851785659790e-02 1.620337963104248047e-01 -5.701374262571334839e-02
3.133663024902343750e+02 -9.976833313703536987e-02 1.620763689279556274e-01 -5.702825263142585754e-02
3.133739318847656250e+02 -9.979546815156936646e-02 1.621188372373580933e-01 -5.704270675778388977e-02
3.133815612792968750e+02 -9.982267767190933228e-02 1.621613204479217529e-01 -5.705722048878669739e-02
3.133891906738281250e+02 -9.984986484050750732e-02 1.622038930654525757e-01 -5.707167088985443115e-02
3.133968200683593750e+02 -9.987707436084747314e-02 1.622463613748550415e-01 -5.708618462085723877e-02
3.134044189453125000e+02 -9.990426898002624512e-02 1.622889339923858643e-01 -5.710063502192497253e-02
3.134120178222656250e+02 -9.993148595094680786e-02 1.623313874006271362e-01 -5.711514875292778015e-02
3.134196472167968750e+02 -9.995868057012557983e-02 1.623739600181579590e-01 -5.712960287928581238e-02
3.134272155761718750e+02 -9.998583048582077026e-02 1.624164134263992310e-01 -5.714405328035354614e-02
3.134348144531250000e+02 -1.000130325555801392e-01 1.624588817358016968e-01 -5.715857073664665222e-02
3.134424133300781250e+02 -1.000402420759201050e-01 1.625014394521713257e-01 -5.717302486300468445e-02
3.134499816894531250e+02 -1.000673770904541016e-01 1.625438928604125977e-01 -5.718746781349182129e-02
3.134575500488281250e+02 -1.000945866107940674e-01 1.625864505767822266e-01 -5.720198526978492737e-02
3.134651184082031250e+02 -1.001217961311340332e-01 1.626289039850234985e-01 -5.721644684672355652e-02
3.134726867675781250e+02 -1.001489385962486267e-01 1.626714617013931274e-01 -5.723089352250099182e-02
3.134802551269531250e+02 -1.001761481165885925e-01 1.627139002084732056e-01 -5.724541097879409790e-02
3.134877929687500000e+02 -1.002032980322837830e-01 1.627563536167144775e-01 -5.725986137986183167e-02
3.134953308105468750e+02 -1.002305001020431519e-01 1.627988964319229126e-01 -5.727431923151016235e-02
3.135028686523437500e+02 -1.002576500177383423e-01 1.628413349390029907e-01 -5.728884041309356689e-02
3.135104064941406250e+02 -1.002847999334335327e-01 1.628838777542114258e-01 -5.730328708887100220e-02
3.135179443359375000e+02 -1.003120094537734985e-01 1.629263311624526978e-01 -5.731774494051933289e-02
3.135254516601562500e+02 -1.003391593694686890e-01 1.629688590764999390e-01 -5.733220279216766357e-02
3.135329589843750000e+02 -1.003663763403892517e-01 1.630112975835800171e-01 -5.734666064381599426e-02
3.135404968261718750e+02 -1.003935337066650391e-01 1.630537360906600952e-01 -5.736117437481880188e-02
3.135479736328125000e+02 -1.004206836223602295e-01 1.630962789058685303e-01 -5.737563222646713257e-02
3.135554809570312500e+02 -1.004478260874748230e-01 1.631387174129486084e-01 -5.739008262753486633e-02
3.135629882812500000e+02 -1.004750505089759827e-01 1.631812304258346558e-01 -5.740454420447349548e-02
3.135704650878906250e+02 -1.005022004246711731e-01 1.632236540317535400e-01 -5.741899833083152771e-02
3.135779418945312500e+02 -1.005293503403663635e-01 1.632661819458007812e-01 -5.743345618247985840e-02
3.135854187011718750e+02 -1.005565077066421509e-01 1.633086204528808594e-01 -5.744790658354759216e-02
3.135928955078125000e+02 -1.005836650729179382e-01 1.633510440587997437e-01 -5.746242776513099670e-02
3.136003417968750000e+02 -1.006108224391937256e-01 1.633935570716857910e-01 -5.747688561677932739e-02
3.136078186035156250e+02 -1.006379723548889160e-01 1.634359955787658691e-01 -5.749133974313735962e-02
3.136152648925781250e+02 -1.006652042269706726e-01 1.634784787893295288e-01 -5.750580132007598877e-02
