# case ...
# e_t_x   s_t_x   e_c_x   s_c_x
4.585257917642593384e-02 1.163338699340820312e+02 -4.805643111467361450e-02 -1.319324188232421875e+02
4.587159678339958191e-02 1.163621215820312500e+02 -4.807738587260246277e-02 -1.319695739746093750e+02
4.589071869850158691e-02 1.163903579711914062e+02 -4.809839650988578796e-02 -1.320067138671875000e+02
4.590985178947448730e-02 1.164185943603515625e+02 -4.811941087245941162e-02 -1.320438537597656250e+02
4.592898488044738770e-02 1.164468231201171875e+02 -4.814036563038825989e-02 -1.320809936523437500e+02
4.594799503684043884e-02 1.164750442504882812e+02 -4.816138371825218201e-02 -1.321181182861328125e+02
4.596712067723274231e-02 1.165032577514648438e+02 -4.818233102560043335e-02 -1.321552429199218750e+02
4.598625004291534424e-02 1.165314712524414062e+02 -4.820334538817405701e-02 -1.321923522949218750e+02
4.600537195801734924e-02 1.165596694946289062e+02 -4.822430387139320374e-02 -1.322294616699218750e+02
4.602438583970069885e-02 1.165878677368164062e+02 -4.824532195925712585e-02 -1.322665710449218750e+02
4.604351893067359924e-02 1.166160583496093750e+02 -4.826627671718597412e-02 -1.323036651611328125e+02
4.606264457106590271e-02 1.166442413330078125e+02 -4.828729480504989624e-02 -1.323407592773437500e+02
4.608176648616790771e-02 1.166724166870117188e+02 -4.830830916762351990e-02 -1.323778533935546875e+02
4.610089212656021118e-02 1.167005920410156250e+02 -4.832926765084266663e-02 -1.324149475097656250e+02
4.611990600824356079e-02 1.167287521362304688e+02 -4.835028946399688721e-02 -1.324520263671875000e+02
4.613902792334556580e-02 1.167569122314453125e+02 -4.837124422192573547e-02 -1.324890899658203125e+02
4.615814983844757080e-02 1.167850646972656250e+02 -4.839226230978965759e-02 -1.325261688232421875e+02
4.617727547883987427e-02 1.168132095336914062e+02 -4.841322079300880432e-02 -1.325632324218750000e+02
4.619628563523292542e-02 1.168413543701171875e+02 -4.843424260616302490e-02 -1.326002807617187500e+02
4.621540755033493042e-02 1.168694839477539062e+02 -4.845520108938217163e-02 -1.326373443603515625e+02
4.623452946543693542e-02 1.168976135253906250e+02 -4.847621917724609375e-02 -1.326743927001953125e+02
4.625365138053894043e-02 1.169257354736328125e+02 -4.849718138575553894e-02 -1.327114257812500000e+02
4.627265408635139465e-02 1.169538497924804688e+02 -4.851820319890975952e-02 -1.327484741210937500e+02
4.629177972674369812e-02 1.169819564819335938e+02 -4.853916540741920471e-02 -1.327854919433593750e+02
4.631090164184570312e-02 1.170100631713867188e+02 -4.856019094586372375e-02 -1.328225250244140625e+02
4.633002355694770813e-02 1.170381546020507812e+02 -4.858121275901794434e-02 -1.328595428466796875e+02
4.634914547204971313e-02 1.170662460327148438e+02 -4.860217124223709106e-02 -1.328965606689453125e+02
4.636814817786216736e-02 1.170943298339843750e+02 -4.862319678068161011e-02 -1.329335784912109375e+02
4.638727009296417236e-02 1.171224060058593750e+02 -4.864415898919105530e-02 -1.329705810546875000e+02
4.640638828277587891e-02 1.171504745483398438e+02 -4.866518452763557434e-02 -1.330075836181640625e+02
4.642550647258758545e-02 1.171785430908203125e+02 -4.868615046143531799e-02 -1.330445709228515625e+02
4.644450545310974121e-02 1.172066040039062500e+02 -4.870717599987983704e-02 -1.330815582275390625e+02
4.646362736821174622e-02 1.172346496582031250e+02 -4.872814565896987915e-02 -1.331185455322265625e+02
4.648274183273315430e-02 1.172626953125000000e+02 -4.874916747212409973e-02 -1.331555328369140625e+02
4.650186374783515930e-02 1.172907409667968750e+02 -4.877019673585891724e-02 -1.331925048828125000e+02
4.652097821235656738e-02 1.173187713623046875e+02 -4.879116266965866089e-02 -1.332294769287109375e+02
4.653998091816902161e-02 1.173468017578125000e+02 -4.881219193339347839e-02 -1.332664337158203125e+02
4.655909538269042969e-02 1.173748168945312500e+02 -4.883316159248352051e-02 -1.333033905029296875e+02
4.657820984721183777e-02 1.174028320312500000e+02 -4.885418713092803955e-02 -1.333403472900390625e+02
4.659733176231384277e-02 1.174308395385742188e+02 -4.887515306472778320e-02 -1.333772888183593750e+02
4.661632701754570007e-02 1.174588470458984375e+02 -4.889618605375289917e-02 -1.334142303466796875e+02
4.663544893264770508e-02 1.174868392944335938e+02 -4.891715571284294128e-02 -1.334511718750000000e+02
4.665456339716911316e-02 1.175148315429687500e+02 -4.893818497657775879e-02 -1.334880981445312500e+02
4.667367786169052124e-02 1.175428161621093750e+02 -4.895915091037750244e-02 -1.335250244140625000e+02
4.669267684221267700e-02 1.175707931518554688e+02 -4.898019134998321533e-02 -1.335619506835937500e+02
4.671179130673408508e-02 1.175987625122070312e+02 -4.900116100907325745e-02 -1.335988616943359375e+02
4.673090204596519470e-02 1.176267242431640625e+02 -4.902219027280807495e-02 -1.336357727050781250e+02
4.675001651048660278e-02 1.176546859741210938e+02 -4.904322326183319092e-02 -1.336726837158203125e+02
4.676912724971771240e-02 1.176826400756835938e+02 -4.906419664621353149e-02 -1.337095794677734375e+02
4.678812623023986816e-02 1.177105865478515625e+02 -4.908522963523864746e-02 -1.337464752197265625e+02
4.680723324418067932e-02 1.177385253906250000e+02 -4.910619929432868958e-02 -1.337833709716796875e+02
4.682634770870208740e-02 1.177664566040039062e+02 -4.912723973393440247e-02 -1.338202514648437500e+02
4.684545844793319702e-02 1.177943878173828125e+02 -4.914821311831474304e-02 -1.338571319580078125e+02
4.686445742845535278e-02 1.178223037719726562e+02 -4.916924983263015747e-02 -1.338939971923828125e+02
4.688356444239616394e-02 1.178502197265625000e+02 -4.919021949172019958e-02 -1.339308776855468750e+02
4.690267518162727356e-02 1.178781280517578125e+02 -4.921125993132591248e-02 -1.339677276611328125e+02
4.692177847027778625e-02 1.179060287475585938e+02 -4.923223704099655151e-02 -1.340045928955078125e+02
4.694077372550964355e-02 1.179339294433593750e+02 -4.925327375531196594e-02 -1.340414428710937500e+02
4.695989191532135010e-02 1.179618148803710938e+02 -4.927431046962738037e-02 -1.340782928466796875e+02
4.697899520397186279e-02 1.179897003173828125e+02 -4.929528757929801941e-02 -1.341151275634765625e+02
4.699810221791267395e-02 1.180175781250000000e+02 -4.931632429361343384e-02 -1.341519775390625000e+02
4.701720923185348511e-02 1.180454483032226562e+02 -4.933730140328407288e-02 -1.341887969970703125e+02
4.703620448708534241e-02 1.180733184814453125e+02 -4.935834184288978577e-02 -1.342256317138671875e+02
4.705531150102615356e-02 1.181011734008789062e+02 -4.937932267785072327e-02 -1.342624511718750000e+02
4.707441851496696472e-02 1.181290283203125000e+02 -4.940035939216613770e-02 -1.342992706298828125e+02
4.709352552890777588e-02 1.181568756103515625e+02 -4.942134395241737366e-02 -1.343360748291015625e+02
4.711251705884933472e-02 1.181847152709960938e+02 -4.944238439202308655e-02 -1.343728790283203125e+02
4.713162034749984741e-02 1.182125473022460938e+02 -4.946336150169372559e-02 -1.344096832275390625e+02
4.715072736144065857e-02 1.182403717041015625e+02 -4.948440194129943848e-02 -1.344464721679687500e+02
4.716983065009117126e-02 1.182681961059570312e+02 -4.950545355677604675e-02 -1.344832611083984375e+02
4.718893393874168396e-02 1.182960128784179688e+02 -4.952643066644668579e-02 -1.345200500488281250e+02
4.720792919397354126e-02 1.183238220214843750e+02 -4.954747483134269714e-02 -1.345568237304687500e+02
4.722702875733375549e-02 1.183516235351562500e+02 -4.956845194101333618e-02 -1.345935974121093750e+02
4.724612832069396973e-02 1.183794250488281250e+02 -4.958950355648994446e-02 -1.346303710937500000e+02
4.726523533463478088e-02 1.184072113037109375e+02 -4.961048811674118042e-02 -1.346671295166015625e+02
4.728422313928604126e-02 1.184349975585937500e+02 -4.963152855634689331e-02 -1.347038879394531250e+02
4.730332642793655396e-02 1.184627761840820312e+02 -4.965251311659812927e-02 -1.347406463623046875e+02
4.732242599129676819e-02 1.184905471801757812e+02 -4.967355728149414062e-02 -1.347773895263671875e+02
4.734152555465698242e-02 1.185183105468750000e+02 -4.969454556703567505e-02 -1.348141326904296875e+02
4.736062884330749512e-02 1.185460739135742188e+02 -4.971559345722198486e-02 -1.348508758544921875e+02
4.737961664795875549e-02 1.185738296508789062e+02 -4.973657801747322083e-02 -1.348876037597656250e+02
4.739871993660926819e-02 1.186015701293945312e+02 -4.975762963294982910e-02 -1.349243316650390625e+02
4.741781577467918396e-02 1.186293182373046875e+02 -4.977868124842643738e-02 -1.349610443115234375e+02
4.743691533803939819e-02 1.186570510864257812e+02 -4.979965835809707642e-02 -1.349977722167968750e+02
4.745590314269065857e-02 1.186847763061523438e+02 -4.982071369886398315e-02 -1.350344848632812500e+02
4.747500270605087280e-02 1.187125015258789062e+02 -4.984169825911521912e-02 -1.350711822509765625e+02
4.749409854412078857e-02 1.187402191162109375e+02 -4.986275359988212585e-02 -1.351078796386718750e+02
4.751319438219070435e-02 1.187679290771484375e+02 -4.988374188542366028e-02 -1.351445770263671875e+02
4.753218218684196472e-02 1.187956314086914062e+02 -4.990479350090026855e-02 -1.351812744140625000e+02
4.755128175020217896e-02 1.188233261108398438e+02 -4.992578178644180298e-02 -1.352179565429687500e+02
4.757037386298179626e-02 1.188510208129882812e+02 -4.994683712720870972e-02 -1.352546386718750000e+02
4.758946970105171204e-02 1.188787078857421875e+02 -4.996788874268531799e-02 -1.352913055419921875e+02
4.760856926441192627e-02 1.189063873291015625e+02 -4.998888075351715088e-02 -1.353279724121093750e+02
4.762755334377288818e-02 1.189340591430664062e+02 -5.000993236899375916e-02 -1.353646392822265625e+02
4.764664918184280396e-02 1.189617233276367188e+02 -5.003092437982559204e-02 -1.354012908935546875e+02
4.766574129462242126e-02 1.189893875122070312e+02 -5.005197972059249878e-02 -1.354379425048828125e+02
4.768483340740203857e-02 1.190170440673828125e+02 -5.007297173142433167e-02 -1.354745941162109375e+02
4.770381748676300049e-02 1.190446929931640625e+02 -5.009403079748153687e-02 -1.355112457275390625e+02
4.772291332483291626e-02 1.190723342895507812e+02 -5.011502280831336975e-02 -1.355478820800781250e+02
4.774200543761253357e-02 1.190999679565429688e+02 -5.013607442378997803e-02 -1.355845031738281250e+02
4.776110127568244934e-02 1.191276016235351562e+02 -5.015707015991210938e-02 -1.356211395263671875e+02
4.778007790446281433e-02 1.191552200317382812e+02 -5.017812922596931458e-02 -1.356577606201171875e+02
4.779917374253273010e-02 1.191828384399414062e+02 -5.019912496209144592e-02 -1.356943664550781250e+02
4.781826213002204895e-02 1.192104492187500000e+02 -5.022018402814865112e-02 -1.357309875488281250e+02
4.783735424280166626e-02 1.192380599975585938e+02 -5.024123936891555786e-02 -1.357675933837890625e+02
4.785644635558128357e-02 1.192656555175781250e+02 -5.026223510503768921e-02 -1.358041839599609375e+02
4.787541553378105164e-02 1.192932510375976562e+02 -5.028329789638519287e-02 -1.358407897949218750e+02
4.789451137185096741e-02 1.193208389282226562e+02 -5.030430108308792114e-02 -1.358773803710937500e+02
4.791360348463058472e-02 1.193484191894531250e+02 -5.032535642385482788e-02 -1.359139556884765625e+02
4.793269932270050049e-02 1.193759918212890625e+02 -5.034635588526725769e-02 -1.359505462646484375e+02
4.795166850090026855e-02 1.194035644531250000e+02 -5.036741495132446289e-02 -1.359871215820312500e+02
4.797075688838958740e-02 1.194311218261718750e+02 -5.038841813802719116e-02 -1.360236816406250000e+02
4.798984900116920471e-02 1.194586791992187500e+02 -5.040947720408439636e-02 -1.360602416992187500e+02
4.800893738865852356e-02 1.194862289428710938e+02 -5.043054372072219849e-02 -1.360968017578125000e+02
4.802802577614784241e-02 1.195137710571289062e+02 -5.045153945684432983e-02 -1.361333618164062500e+02
4.804699495434761047e-02 1.195413131713867188e+02 -5.047260597348213196e-02 -1.361699066162109375e+02
4.806608706712722778e-02 1.195688400268554688e+02 -5.049360543489456177e-02 -1.362064514160156250e+02
4.808517172932624817e-02 1.195963668823242188e+02 -5.051466822624206543e-02 -1.362429962158203125e+02
4.810426011681556702e-02 1.196238861083984375e+02 -5.053567141294479370e-02 -1.362795257568359375e+02
4.812323302030563354e-02 1.196514053344726562e+02 -5.055673792958259583e-02 -1.363160552978515625e+02
4.814232140779495239e-02 1.196789093017578125e+02 -5.057774111628532410e-02 -1.363525695800781250e+02
4.816140606999397278e-02 1.197064132690429688e+02 -5.059881508350372314e-02 -1.363890838623046875e+02
4.818048700690269470e-02 1.197339019775390625e+02 -5.061981454491615295e-02 -1.364255981445312500e+02
4.819945991039276123e-02 1.197613906860351562e+02 -5.064088106155395508e-02 -1.364621124267578125e+02
4.821854457259178162e-02 1.197888793945312500e+02 -5.066188052296638489e-02 -1.364986114501953125e+02
4.823762923479080200e-02 1.198163528442382812e+02 -5.068295449018478394e-02 -1.365351104736328125e+02
4.825671389698982239e-02 1.198438262939453125e+02 -5.070402100682258606e-02 -1.365715942382812500e+02
4.827579483389854431e-02 1.198712844848632812e+02 -5.072502791881561279e-02 -1.366080780029296875e+02
4.829476401209831238e-02 1.198987426757812500e+02 -5.074609816074371338e-02 -1.366445617675781250e+02
4.831384867429733276e-02 1.199262008666992188e+02 -5.076710134744644165e-02 -1.366810302734375000e+02
4.833292961120605469e-02 1.199536437988281250e+02 -5.078817903995513916e-02 -1.367175140380859375e+02
4.835201427340507507e-02 1.199810867309570312e+02 -5.080918222665786743e-02 -1.367539672851562500e+02
4.837098345160484314e-02 1.200085144042968750e+02 -5.083025246858596802e-02 -1.367904357910156250e+02
4.839006438851356506e-02 1.200359420776367188e+02 -5.085126310586929321e-02 -1.368268890380859375e+02
4.840914532542228699e-02 1.200633697509765625e+02 -5.087233707308769226e-02 -1.368633270263671875e+02
4.842822626233100891e-02 1.200907821655273438e+02 -5.089334398508071899e-02 -1.368997802734375000e+02
4.844719544053077698e-02 1.201181945800781250e+02 -5.091441795229911804e-02 -1.369362182617187500e+02
4.846627265214920044e-02 1.201455917358398438e+02 -5.093549191951751709e-02 -1.369726562500000000e+02
4.848535358905792236e-02 1.201729888916015625e+02 -5.095650628209114075e-02 -1.370090789794921875e+02
4.850443452596664429e-02 1.202003860473632812e+02 -5.097758024930953979e-02 -1.370455017089843750e+02
4.852350801229476929e-02 1.202277679443359375e+02 -5.099859088659286499e-02 -1.370819244384765625e+02
4.854247346520423889e-02 1.202551498413085938e+02 -5.101966485381126404e-02 -1.371183319091796875e+02
4.856155067682266235e-02 1.202825164794921875e+02 -5.104067549109458923e-02 -1.371547393798828125e+02
4.858062788844108582e-02 1.203098831176757812e+02 -5.106175318360328674e-02 -1.371911468505859375e+02
4.859970137476921082e-02 1.203372497558593750e+02 -5.108276754617691040e-02 -1.372275390625000000e+02
4.861867055296897888e-02 1.203646011352539062e+02 -5.110384523868560791e-02 -1.372639312744140625e+02
4.863774776458740234e-02 1.203919525146484375e+02 -5.112485587596893311e-02 -1.373003234863281250e+02
4.865682497620582581e-02 1.204192886352539062e+02 -5.114593729376792908e-02 -1.373367004394531250e+02
4.867589473724365234e-02 1.204466247558593750e+02 -5.116701871156692505e-02 -1.373730773925781250e+02
4.869497567415237427e-02 1.204739608764648438e+02 -5.118803307414054871e-02 -1.374094390869140625e+02
4.871393740177154541e-02 1.205012817382812500e+02 -5.120911076664924622e-02 -1.374458160400390625e+02
4.873300716280937195e-02 1.205286026000976562e+02 -5.123012512922286987e-02 -1.374821777343750000e+02
4.875208809971809387e-02 1.205559082031250000e+02 -5.125120654702186584e-02 -1.375185241699218750e+02
4.877116158604621887e-02 1.205832214355468750e+02 -5.127222463488578796e-02 -1.375548706054687500e+02
4.879011958837509155e-02 1.206105194091796875e+02 -5.129330605268478394e-02 -1.375912170410156250e+02
4.880919307470321655e-02 1.206378097534179688e+02 -5.131432414054870605e-02 -1.376275634765625000e+02
4.882826283574104309e-02 1.206651000976562500e+02 -5.133541300892829895e-02 -1.376638946533203125e+02
4.884734004735946655e-02 1.206923828125000000e+02 -5.135642737150192261e-02 -1.377002258300781250e+02
4.886640980839729309e-02 1.207196578979492188e+02 -5.137750878930091858e-02 -1.377365570068359375e+02
4.888536781072616577e-02 1.207469253540039062e+02 -5.139852687716484070e-02 -1.377728729248046875e+02
4.890443757176399231e-02 1.207741851806640625e+02 -5.141961574554443359e-02 -1.378091888427734375e+02
4.892351478338241577e-02 1.208014450073242188e+02 -5.144069716334342957e-02 -1.378454895019531250e+02
4.894258081912994385e-02 1.208286972045898438e+02 -5.146171897649765015e-02 -1.378817901611328125e+02
