# case ...
#  S   ex   ey   ez
-3.249045104980468750e+02 -1.815218776464462280e-01 -3.426155773922801018e-03 1.841811984777450562e-01
-3.249212341308593750e+02 -1.815818697214126587e-01 -3.387639531865715981e-03 1.842036247253417969e-01
-3.249379577636718750e+02 -1.816418170928955078e-01 -3.349124686792492867e-03 1.842260360717773438e-01
-3.249546813964843750e+02 -1.817017197608947754e-01 -3.310611238703131676e-03 1.842484474182128906e-01
-3.249713745117187500e+02 -1.817616820335388184e-01 -3.272099187597632408e-03 1.842708587646484375e-01
-3.249880371093750000e+02 -1.818216741085052490e-01 -3.233528928831219673e-03 1.842932701110839844e-01
-3.250046997070312500e+02 -1.818816512823104858e-01 -3.195019904524087906e-03 1.843156665563583374e-01
-3.250213317871093750e+02 -1.819416433572769165e-01 -3.156512510031461716e-03 1.843380779027938843e-01
-3.250379333496093750e+02 -1.820016503334045410e-01 -3.117946675047278404e-03 1.843605935573577881e-01
-3.250545654296875000e+02 -1.820616126060485840e-01 -3.079382469877600670e-03 1.843829751014709473e-01
-3.250711364746093750e+02 -1.821215450763702393e-01 -3.040879499167203903e-03 1.844053864479064941e-01
-3.250877075195312500e+02 -1.821815222501754761e-01 -3.002318087965250015e-03 1.844277977943420410e-01
-3.251042480468750000e+02 -1.822415441274642944e-01 -2.963758306577801704e-03 1.844502091407775879e-01
-3.251207885742187500e+02 -1.823015511035919189e-01 -2.925199922174215317e-03 1.844727098941802979e-01
-3.251373291015625000e+02 -1.823615580797195435e-01 -2.886642934754490852e-03 1.844950914382934570e-01
-3.251538085937500000e+02 -1.824215799570083618e-01 -2.848087344318628311e-03 1.845175176858901978e-01
-3.251702880859375000e+02 -1.824815869331359863e-01 -2.809533616527915001e-03 1.845400184392929077e-01
-3.251867675781250000e+02 -1.825415492057800293e-01 -2.770981285721063614e-03 1.845623999834060669e-01
-3.252032165527343750e+02 -1.826015561819076538e-01 -2.732430119067430496e-03 1.845848113298416138e-01
-3.252196655273437500e+02 -1.826615929603576660e-01 -2.693881047889590263e-03 1.846072077751159668e-01
-3.252360839843750000e+02 -1.827216297388076782e-01 -2.655273070558905602e-03 1.846297085285186768e-01
-3.252524719238281250e+02 -1.827816516160964966e-01 -2.616726560518145561e-03 1.846521198749542236e-01
-3.252688598632812500e+02 -1.828417032957077026e-01 -2.578181447461247444e-03 1.846746057271957397e-01
-3.252852172851562500e+02 -1.829017400741577148e-01 -2.539578592404723167e-03 1.846970021724700928e-01
-3.253015747070312500e+02 -1.829617172479629517e-01 -2.500976668670773506e-03 1.847195029258728027e-01
-3.253179016113281250e+02 -1.830218434333801270e-01 -2.462436445057392120e-03 1.847418993711471558e-01
-3.253342285156250000e+02 -1.830818057060241699e-01 -2.423837315291166306e-03 1.847643852233886719e-01
-3.253505249023437500e+02 -1.831419020891189575e-01 -2.385240048170089722e-03 1.847867816686630249e-01
-3.253668212890625000e+02 -1.832019537687301636e-01 -2.346644178032875061e-03 1.848092824220657349e-01
-3.253830871582031250e+02 -1.832620203495025635e-01 -2.308049937710165977e-03 1.848316788673400879e-01
-3.253993225097656250e+02 -1.833220869302749634e-01 -2.269457094371318817e-03 1.848541498184204102e-01
-3.254155578613281250e+02 -1.833820790052413940e-01 -2.230865880846977234e-03 1.848765611648559570e-01
-3.254317932128906250e+02 -1.834422349929809570e-01 -2.192275831475853920e-03 1.848990470170974731e-01
-3.254479675292968750e+02 -1.835022419691085815e-01 -2.153687644749879837e-03 1.849215477705001831e-01
-3.254641723632812500e+02 -1.835623085498809814e-01 -2.115100855007767677e-03 1.849439293146133423e-01
-3.254803466796875000e+02 -1.836224049329757690e-01 -2.076455624774098396e-03 1.849664300680160522e-01
-3.254964904785156250e+02 -1.836824715137481689e-01 -2.037871628999710083e-03 1.849889308214187622e-01
-3.255126037597656250e+02 -1.837425827980041504e-01 -1.999289263039827347e-03 1.850113123655319214e-01
-3.255287475585937500e+02 -1.838026195764541626e-01 -1.960648689419031143e-03 1.850337982177734375e-01
-3.255448303222656250e+02 -1.838627904653549194e-01 -1.922009629197418690e-03 1.850562691688537598e-01
-3.255609130859375000e+02 -1.839228272438049316e-01 -1.883431570604443550e-03 1.850787848234176636e-01
-3.255769958496093750e+02 -1.839829236268997192e-01 -1.844795537181198597e-03 1.851012706756591797e-01
-3.255930480957031250e+02 -1.840430349111557007e-01 -1.806160784326493740e-03 1.851236522197723389e-01
-3.256090698242187500e+02 -1.841031610965728760e-01 -1.767527544870972633e-03 1.851461380720138550e-01
-3.256250915527343750e+02 -1.841632723808288574e-01 -1.728955539874732494e-03 1.851686388254165649e-01
-3.256410827636718750e+02 -1.842233389616012573e-01 -1.690325443632900715e-03 1.851911246776580811e-01
-3.256570739746093750e+02 -1.842835396528244019e-01 -1.651637023314833641e-03 1.852136105298995972e-01
-3.256730346679687500e+02 -1.843435764312744141e-01 -1.613009837456047535e-03 1.852360814809799194e-01
-3.256889953613281250e+02 -1.844037175178527832e-01 -1.574384164996445179e-03 1.852585822343826294e-01
-3.257049255371093750e+02 -1.844638586044311523e-01 -1.535759889520704746e-03 1.852810680866241455e-01
-3.257208557128906250e+02 -1.845239996910095215e-01 -1.497137127444148064e-03 1.853035390377044678e-01
-3.257367553710937500e+02 -1.845841407775878906e-01 -1.458456274121999741e-03 1.853259354829788208e-01
-3.257526550292968750e+02 -1.846442222595214844e-01 -1.419836538843810558e-03 1.853484958410263062e-01
-3.257685241699218750e+02 -1.847044378519058228e-01 -1.381158479489386082e-03 1.853708773851394653e-01
-3.257843627929687500e+02 -1.847645193338394165e-01 -1.342541654594242573e-03 1.853934675455093384e-01
-3.258002014160156250e+02 -1.848246902227401733e-01 -1.303866854868829250e-03 1.854159533977508545e-01
-3.258160400390625000e+02 -1.848848313093185425e-01 -1.265193335711956024e-03 1.854384243488311768e-01
-3.258318481445312500e+02 -1.849449872970581055e-01 -1.226521329954266548e-03 1.854608952999114990e-01
-3.258476257324218750e+02 -1.850051730871200562e-01 -1.187910558655858040e-03 1.854833811521530151e-01
-3.258634033203125000e+02 -1.850653439760208130e-01 -1.149241579696536064e-03 1.855058670043945312e-01
-3.258791503906250000e+02 -1.851255297660827637e-01 -1.110574114136397839e-03 1.855283528566360474e-01
-3.258948974609375000e+02 -1.851856410503387451e-01 -1.071908161975443363e-03 1.855508387088775635e-01
-3.259106140136718750e+02 -1.852458268404006958e-01 -1.033184002153575420e-03 1.855733841657638550e-01
-3.259263305664062500e+02 -1.853059977293014526e-01 -9.945210767909884453e-04 1.855958849191665649e-01
-3.259420166015625000e+02 -1.853661686182022095e-01 -9.558595484122633934e-04 1.856183409690856934e-01
-3.259577026367187500e+02 -1.854263842105865479e-01 -9.171995334327220917e-04 1.856408268213272095e-01
-3.259733581542968750e+02 -1.854865849018096924e-01 -8.784813107922673225e-04 1.856633871793746948e-01
-3.259890136718750000e+02 -1.855467855930328369e-01 -8.398244390264153481e-04 1.856858879327774048e-01
-3.260046386718750000e+02 -1.856068968772888184e-01 -8.011091849766671658e-04 1.857083588838577271e-01
-3.260202331542968750e+02 -1.856671273708343506e-01 -7.624552235938608646e-04 1.857309341430664062e-01
-3.260358276367187500e+02 -1.857273429632186890e-01 -7.237429963424801826e-04 1.857534050941467285e-01
-3.260514221191406250e+02 -1.857875585556030273e-01 -6.850323406979441643e-04 1.857758760452270508e-01
-3.260669860839843750e+02 -1.858478039503097534e-01 -6.463231984525918961e-04 1.857984662055969238e-01
-3.260825195312500000e+02 -1.859079897403717041e-01 -6.076751160435378551e-04 1.858209222555160522e-01
-3.260980529785156250e+02 -1.859682202339172363e-01 -5.689689423888921738e-04 1.858433932065963745e-01
-3.261135864257812500e+02 -1.860283762216567993e-01 -5.302643403410911560e-04 1.858659535646438599e-01
-3.261290893554687500e+02 -1.860886216163635254e-01 -4.915610770694911480e-04 1.858884394168853760e-01
-3.261445617675781250e+02 -1.861488670110702515e-01 -4.527997807599604130e-04 1.859109997749328613e-01
-3.261600341796875000e+02 -1.862091124057769775e-01 -4.140996024943888187e-04 1.859334707260131836e-01
-3.261754760742187500e+02 -1.862693578004837036e-01 -3.754009085241705179e-04 1.859560459852218628e-01
-3.261909179687500000e+02 -1.863296031951904297e-01 -3.367037279531359673e-04 1.859786063432693481e-01
-3.262063293457031250e+02 -1.863898485898971558e-01 -2.979483979288488626e-04 1.860010623931884766e-01
-3.262217407226562500e+02 -1.864500343799591064e-01 -2.592542150523513556e-04 1.860236376523971558e-01
-3.262371215820312500e+02 -1.865102946758270264e-01 -2.205018681706860662e-04 1.860461086034774780e-01
-3.262525024414062500e+02 -1.865705698728561401e-01 -1.818106829887256026e-04 1.860686689615249634e-01
-3.262678527832031250e+02 -1.866308450698852539e-01 -1.430613774573430419e-04 1.860912144184112549e-01
-3.262832031250000000e+02 -1.866911053657531738e-01 -1.043135707732290030e-04 1.861137002706527710e-01
-3.262985229492187500e+02 -1.867513805627822876e-01 -6.556726293638348579e-05 1.861362606287002563e-01
-3.263138122558593750e+02 -1.868116557598114014e-01 -2.688205677259247750e-05 1.861587166786193848e-01
-3.263291015625000000e+02 -1.868718564510345459e-01 1.192085801449138671e-05 1.861812919378280640e-01
-3.263443908691406250e+02 -1.869321316480636597e-01 5.066266749054193497e-05 1.862038522958755493e-01
-3.263596496582031250e+02 -1.869924366474151611e-01 8.940297266235575080e-05 1.862264126539230347e-01
-3.263749084472656250e+02 -1.870527267456054688e-01 1.281417644349858165e-04 1.862489581108093262e-01
-3.263901367187500000e+02 -1.871130317449569702e-01 1.668790791882202029e-04 1.862714439630508423e-01
-3.264053344726562500e+02 -1.871733218431472778e-01 2.056148805422708392e-04 1.862940043210983276e-01
-3.264205322265625000e+02 -1.872336417436599731e-01 2.443491830490529537e-04 1.863165497779846191e-01
-3.264357299804687500e+02 -1.872938722372055054e-01 2.830819867085665464e-04 1.863391101360321045e-01
-3.264508972167968750e+02 -1.873541772365570068e-01 3.219324862584471703e-04 1.863616555929183960e-01
-3.264660339355468750e+02 -1.874144971370697021e-01 3.606622631195932627e-04 1.863841265439987183e-01
-3.264811706542968750e+02 -1.874748170375823975e-01 3.993906138930469751e-04 1.864066869020462036e-01
-3.264963073730468750e+02 -1.875351369380950928e-01 4.382365150377154350e-04 1.864292472600936890e-01
-3.265114135742187500e+02 -1.875954568386077881e-01 4.769618099089711905e-04 1.864517927169799805e-01
-3.265264892578125000e+02 -1.876557767391204834e-01 5.156855913810431957e-04 1.864743828773498535e-01
-3.265415649414062500e+02 -1.877160370349884033e-01 5.545270396396517754e-04 1.864969134330749512e-01
-3.265566101074218750e+02 -1.877764612436294556e-01 5.932478816248476505e-04 1.865194737911224365e-01
-3.265716552734375000e+02 -1.878367215394973755e-01 6.320862448774278164e-04 1.865420341491699219e-01
-3.265867004394531250e+02 -1.878970712423324585e-01 6.708040600642561913e-04 1.865645647048950195e-01
-3.266017150878906250e+02 -1.879574060440063477e-01 7.096394547261297703e-04 1.865871548652648926e-01
-3.266166992187500000e+02 -1.880177557468414307e-01 7.483543013222515583e-04 1.866097003221511841e-01
-3.266316833496093750e+02 -1.880781352519989014e-01 7.871866691857576370e-04 1.866323351860046387e-01
-3.266466369628906250e+02 -1.881383955478668213e-01 8.260175818577408791e-04 1.866548806428909302e-01
-3.266615905761718750e+02 -1.881988346576690674e-01 8.647277718409895897e-04 1.866774410009384155e-01
-3.266765136718750000e+02 -1.882591396570205688e-01 9.035557159222662449e-04 1.866999864578247070e-01
-3.266914367675781250e+02 -1.883194744586944580e-01 9.423820883966982365e-04 1.867225319147109985e-01
-3.267063293457031250e+02 -1.883798837661743164e-01 9.812070056796073914e-04 1.867450922727584839e-01
-3.267212219238281250e+02 -1.884402483701705933e-01 1.020030234940350056e-03 1.867677420377731323e-01
-3.267361145019531250e+02 -1.885006278753280640e-01 1.058733207173645496e-03 1.867903023958206177e-01
-3.267509460449218750e+02 -1.885609328746795654e-01 1.097553409636020660e-03 1.868128329515457153e-01
-3.267658081054687500e+02 -1.886214017868041992e-01 1.136372447945177555e-03 1.868353933095932007e-01
-3.267806396484375000e+02 -1.886817067861557007e-01 1.175189623609185219e-03 1.868580281734466553e-01
-3.267954406738281250e+02 -1.887421160936355591e-01 1.214005402289330959e-03 1.868805885314941406e-01
-3.268102416992187500e+02 -1.888025104999542236e-01 1.252819783985614777e-03 1.869031190872192383e-01
-3.268250122070312500e+02 -1.888629198074340820e-01 1.291632535867393017e-03 1.869257539510726929e-01
-3.268397827148437500e+02 -1.889233142137527466e-01 1.330563100054860115e-03 1.869482994079589844e-01
-3.268545227050781250e+02 -1.889836341142654419e-01 1.369372825138270855e-03 1.869708597660064697e-01
-3.268692626953125000e+02 -1.890441328287124634e-01 1.408181153237819672e-03 1.869935095310211182e-01
-3.268839721679687500e+02 -1.891044974327087402e-01 1.446987967938184738e-03 1.870160400867462158e-01
-3.268986816406250000e+02 -1.891649216413497925e-01 1.485793152824044228e-03 1.870386898517608643e-01
-3.269133605957031250e+02 -1.892253309488296509e-01 1.524715917184948921e-03 1.870612204074859619e-01
-3.269280395507812500e+02 -1.892857551574707031e-01 1.563518191687762737e-03 1.870838850736618042e-01
-3.269426879882812500e+02 -1.893461942672729492e-01 1.602318952791392803e-03 1.871064305305480957e-01
-3.269573364257812500e+02 -1.894065290689468384e-01 1.641237060539424419e-03 1.871290653944015503e-01
-3.269719543457031250e+02 -1.894670575857162476e-01 1.680034911260008812e-03 1.871516108512878418e-01
-3.269865722656250000e+02 -1.895274370908737183e-01 1.718831364996731281e-03 1.871742457151412964e-01
-3.270011901855468750e+02 -1.895878762006759644e-01 1.757744816131889820e-03 1.871968656778335571e-01
-3.270157470703125000e+02 -1.896483153104782104e-01 1.796538243070244789e-03 1.872194111347198486e-01
-3.270303344726562500e+02 -1.897087842226028442e-01 1.835448900237679482e-03 1.872420608997344971e-01
-3.270448608398437500e+02 -1.897692531347274780e-01 1.874358044005930424e-03 1.872645914554595947e-01
-3.270594177246093750e+02 -1.898296922445297241e-01 1.913146697916090488e-03 1.872872263193130493e-01
-3.270739440917968750e+02 -1.898901760578155518e-01 1.952052931301295757e-03 1.873098611831665039e-01
-3.270884399414062500e+02 -1.899505555629730225e-01 1.990957418456673622e-03 1.873324215412139893e-01
-3.271029357910156250e+02 -1.900110244750976562e-01 2.029742114245891571e-03 1.873550415039062500e-01
-3.271174011230468750e+02 -1.900714933872222900e-01 2.068643458187580109e-03 1.873776763677597046e-01
-3.271318664550781250e+02 -1.901319772005081177e-01 2.107543405145406723e-03 1.874003112316131592e-01
-3.271463012695312500e+02 -1.901924759149551392e-01 2.146441955119371414e-03 1.874228566884994507e-01
-3.271607360839843750e+02 -1.902529448270797729e-01 2.185220364481210709e-03 1.874454766511917114e-01
-3.271751708984375000e+02 -1.903134286403656006e-01 2.224115887656807899e-03 1.874681115150451660e-01
-3.271895751953125000e+02 -1.903738677501678467e-01 2.263009781017899513e-03 1.874907314777374268e-01
-3.272039489746093750e+02 -1.904343515634536743e-01 2.301902510225772858e-03 1.875133663415908813e-01
-3.272183227539062500e+02 -1.904948502779006958e-01 2.340793609619140625e-03 1.875360012054443359e-01
-3.272326660156250000e+02 -1.905553638935089111e-01 2.379682846367359161e-03 1.875586360692977905e-01
-3.272470092773437500e+02 -1.906158626079559326e-01 2.418571384623646736e-03 1.875811517238616943e-01
-3.272613525390625000e+02 -1.906763911247253418e-01 2.457457827404141426e-03 1.876038014888763428e-01
-3.272756652832031250e+02 -1.907368898391723633e-01 2.496342407539486885e-03 1.876264214515686035e-01
-3.272899475097656250e+02 -1.907973438501358032e-01 2.535345032811164856e-03 1.876490414142608643e-01
-3.273042297363281250e+02 -1.908578723669052124e-01 2.574227284640073776e-03 1.876716613769531250e-01
-3.273185119628906250e+02 -1.909183859825134277e-01 2.613107440993189812e-03 1.876943260431289673e-01
-3.273327636718750000e+02 -1.909789294004440308e-01 2.651986666023731232e-03 1.877169311046600342e-01
-3.273469848632812500e+02 -1.910394579172134399e-01 2.690982772037386894e-03 1.877395659685134888e-01
-3.273612060546875000e+02 -1.910999864339828491e-01 2.729858970269560814e-03 1.877621859312057495e-01
