# case ...
#  S   ex   ey   ez
2.441661834716796875e+02 4.817094653844833374e-02 -2.355223335325717926e-02 -2.188062854111194611e-02
2.442185974121093750e+02 4.821854457259178162e-02 -2.357639931142330170e-02 -2.190298587083816528e-02
2.442709655761718750e+02 4.826625436544418335e-02 -2.360050566494464874e-02 -2.192528545856475830e-02
2.443233032226562500e+02 4.831384867429733276e-02 -2.362467162311077118e-02 -2.194764465093612671e-02
2.443755950927734375e+02 4.836155474185943604e-02 -2.364884130656719208e-02 -2.197000570595264435e-02
2.444278411865234375e+02 4.840914532542228699e-02 -2.367300912737846375e-02 -2.199236676096916199e-02
2.444800415039062500e+02 4.845672845840454102e-02 -2.369717881083488464e-02 -2.201466634869575500e-02
2.445322113037109375e+02 4.850443452596664429e-02 -2.372128702700138092e-02 -2.203702740371227264e-02
2.445843353271484375e+02 4.855201020836830139e-02 -2.374545857310295105e-02 -2.205933071672916412e-02
2.446364288330078125e+02 4.859970137476921082e-02 -2.376962825655937195e-02 -2.208169549703598022e-02
2.446884765625000000e+02 4.864728450775146484e-02 -2.379379980266094208e-02 -2.210405841469764709e-02
2.447404785156250000e+02 4.869497567415237427e-02 -2.381790988147258759e-02 -2.212635986506938934e-02
2.447924346923828125e+02 4.874254763126373291e-02 -2.384208329021930695e-02 -2.214872464537620544e-02
2.448443603515625000e+02 4.879011958837509155e-02 -2.386619709432125092e-02 -2.217102982103824615e-02
2.448962402343750000e+02 4.883779957890510559e-02 -2.389037236571311951e-02 -2.219339460134506226e-02
2.449480743408203125e+02 4.888536781072616577e-02 -2.391454204916954041e-02 -2.221569977700710297e-02
2.449998779296875000e+02 4.893304407596588135e-02 -2.393865771591663361e-02 -2.223800681531429291e-02
2.450516357421875000e+02 4.898061230778694153e-02 -2.396283298730850220e-02 -2.226037345826625824e-02
2.451033630371093750e+02 4.902828484773635864e-02 -2.398694865405559540e-02 -2.228268049657344818e-02
2.451550292968750000e+02 4.907584190368652344e-02 -2.401112578809261322e-02 -2.230504900217056274e-02
2.452066802978515625e+02 4.912339150905609131e-02 -2.403524331748485565e-02 -2.232735604047775269e-02
2.452582702636718750e+02 4.917106032371520996e-02 -2.405935898423194885e-02 -2.234966307878494263e-02
2.453098297119140625e+02 4.921860992908477783e-02 -2.408353798091411591e-02 -2.237197011709213257e-02
2.453613433837890625e+02 4.926627874374389648e-02 -2.410765551030635834e-02 -2.239434234797954559e-02
2.454128112792968750e+02 4.931382462382316589e-02 -2.413177490234375000e-02 -2.241665124893188477e-02
2.454642486572265625e+02 4.936147481203079224e-02 -2.415595389902591705e-02 -2.243896201252937317e-02
2.455156402587890625e+02 4.940901696681976318e-02 -2.418007142841815948e-02 -2.246127277612686157e-02
2.455670013427734375e+02 4.945655912160873413e-02 -2.420419454574584961e-02 -2.248358353972434998e-02
2.456183166503906250e+02 4.950420930981636047e-02 -2.422831580042839050e-02 -2.250595577061176300e-02
2.456695861816406250e+02 4.955174773931503296e-02 -2.425243705511093140e-02 -2.252827025949954987e-02
2.457208251953125000e+02 4.959939792752265930e-02 -2.427661977708339691e-02 -2.255057916045188904e-02
2.457720184326171875e+02 4.964692145586013794e-02 -2.430074103176593781e-02 -2.257289364933967590e-02
2.458231658935546875e+02 4.969456791877746582e-02 -2.432486601173877716e-02 -2.259520813822746277e-02
2.458742828369140625e+02 4.974209517240524292e-02 -2.434898912906646729e-02 -2.261752076447010040e-02
2.459253540039062500e+02 4.978961497545242310e-02 -2.437311410903930664e-02 -2.263983711600303650e-02
2.459763793945312500e+02 4.983725026249885559e-02 -2.439723908901214600e-02 -2.266214974224567413e-02
2.460273742675781250e+02 4.988476634025573730e-02 -2.442136406898498535e-02 -2.268446609377861023e-02
2.460783233642578125e+02 4.993240162730216980e-02 -2.444549277424812317e-02 -2.270678058266639709e-02
2.461292419433593750e+02 4.997991770505905151e-02 -2.446961589157581329e-02 -2.272910065948963165e-02
2.461801147460937500e+02 5.002753809094429016e-02 -2.449374645948410034e-02 -2.275135554373264313e-02
2.462309417724609375e+02 5.007505044341087341e-02 -2.451787143945693970e-02 -2.277367375791072845e-02
2.462817382812500000e+02 5.012255534529685974e-02 -2.454194054007530212e-02 -2.279599197208881378e-02
2.463324890136718750e+02 5.017017945647239685e-02 -2.456607110798358917e-02 -2.281830832362174988e-02
2.463832092285156250e+02 5.021768063306808472e-02 -2.459019795060157776e-02 -2.284062653779983521e-02
2.464338836669921875e+02 5.026529729366302490e-02 -2.461432851850986481e-02 -2.286288700997829437e-02
2.464845123291015625e+02 5.031279101967811584e-02 -2.463845908641815186e-02 -2.288520708680152893e-02
2.465351104736328125e+02 5.036040395498275757e-02 -2.466253004968166351e-02 -2.290752902626991272e-02
2.465856628417968750e+02 5.040790140628814697e-02 -2.468666248023509979e-02 -2.292978949844837189e-02
2.466361694335937500e+02 5.045538768172264099e-02 -2.471079677343368530e-02 -2.295210957527160645e-02
2.466866455078125000e+02 5.050299316644668579e-02 -2.473486587405204773e-02 -2.297443151473999023e-02
2.467370758056640625e+02 5.055047944188117981e-02 -2.475900016725063324e-02 -2.299669198691844940e-02
2.467874755859375000e+02 5.059808120131492615e-02 -2.478307299315929413e-02 -2.301901578903198242e-02
2.468378295898437500e+02 5.064556747674942017e-02 -2.480720728635787964e-02 -2.304127812385559082e-02
2.468881530761718750e+02 5.069315806031227112e-02 -2.483134530484676361e-02 -2.306360192596912384e-02
2.469384307861328125e+02 5.074063315987586975e-02 -2.485541999340057373e-02 -2.308586612343788147e-02
2.469886627197265625e+02 5.078811198472976685e-02 -2.487955614924430847e-02 -2.310819365084171295e-02
2.470388641357421875e+02 5.083570256829261780e-02 -2.490363270044326782e-02 -2.313045598566532135e-02
2.470890197753906250e+02 5.088317021727561951e-02 -2.492770738899707794e-02 -2.315278165042400360e-02
2.471391448974609375e+02 5.093075707554817200e-02 -2.495184727013111115e-02 -2.317504771053791046e-02
2.471892242431640625e+02 5.097822099924087524e-02 -2.497592568397521973e-02 -2.319731377065181732e-02
2.472392578125000000e+02 5.102580413222312927e-02 -2.500006556510925293e-02 -2.321963943541049957e-02
2.472892608642578125e+02 5.107326433062553406e-02 -2.502414211630821228e-02 -2.324190922081470490e-02
2.473392181396484375e+02 5.112072452902793884e-02 -2.504822239279747009e-02 -2.326417528092861176e-02
2.473891448974609375e+02 5.116829648613929749e-02 -2.507230266928672791e-02 -2.328650280833244324e-02
2.474390258789062500e+02 5.121575295925140381e-02 -2.509644441306591034e-02 -2.330877259373664856e-02
2.474888763427734375e+02 5.126331746578216553e-02 -2.512052655220031738e-02 -2.333104237914085388e-02
2.475386810302734375e+02 5.131076648831367493e-02 -2.514460869133472443e-02 -2.335331030189990997e-02
2.475884399414062500e+02 5.135833099484443665e-02 -2.516869269311428070e-02 -2.337564155459403992e-02
2.476381683349609375e+02 5.140577629208564758e-02 -2.519277483224868774e-02 -2.339791320264339447e-02
2.476878662109375000e+02 5.145322531461715698e-02 -2.521691657602787018e-02 -2.342018298804759979e-02
2.477375183105468750e+02 5.150078237056732178e-02 -2.524100244045257568e-02 -2.344245463609695435e-02
2.477871246337890625e+02 5.154822021722793579e-02 -2.526508830487728119e-02 -2.346472628414630890e-02
2.478367004394531250e+02 5.159576982259750366e-02 -2.528917230665683746e-02 -2.348699793219566345e-02
2.478862304687500000e+02 5.164321139454841614e-02 -2.531326189637184143e-02 -2.350927330553531647e-02
2.479357147216796875e+02 5.169075354933738708e-02 -2.533734776079654694e-02 -2.353154681622982025e-02
2.479851684570312500e+02 5.173818767070770264e-02 -2.536143362522125244e-02 -2.355382032692432404e-02
2.480345916748046875e+02 5.178561434149742126e-02 -2.538551948964595795e-02 -2.357609197497367859e-02
2.480839691162109375e+02 5.183315649628639221e-02 -2.540954947471618652e-02 -2.359836921095848083e-02
2.481333007812500000e+02 5.188057571649551392e-02 -2.543363906443119049e-02 -2.362064458429813385e-02
2.481826019287109375e+02 5.192811042070388794e-02 -2.545772679150104523e-02 -2.364292182028293610e-02
2.482318725585937500e+02 5.197553709149360657e-02 -2.548181638121604919e-02 -2.366519905626773834e-02
2.482810974121093750e+02 5.202306807041168213e-02 -2.550590783357620239e-02 -2.368747442960739136e-02
2.483302764892578125e+02 5.207047984004020691e-02 -2.552999742329120636e-02 -2.370969206094741821e-02
2.483794250488281250e+02 5.211800709366798401e-02 -2.555403113365173340e-02 -2.373196929693222046e-02
2.484285278320312500e+02 5.216541886329650879e-02 -2.557812072336673737e-02 -2.375424839556217194e-02
2.484776000976562500e+02 5.221282690763473511e-02 -2.560221217572689056e-02 -2.377652749419212341e-02
2.485266265869140625e+02 5.226034671068191528e-02 -2.562624588608741760e-02 -2.379880659282207489e-02
2.485756225585937500e+02 5.230775848031044006e-02 -2.565033920109272003e-02 -2.382102422416210175e-02
2.486245727539062500e+02 5.235526710748672485e-02 -2.567443624138832092e-02 -2.384330332279205322e-02
2.486734771728515625e+02 5.240266397595405579e-02 -2.569846995174884796e-02 -2.386558614671230316e-02
2.487223663330078125e+02 5.245017632842063904e-02 -2.572256512939929962e-02 -2.388780564069747925e-02
2.487711944580078125e+02 5.249756947159767151e-02 -2.574660256505012512e-02 -2.391009032726287842e-02
2.488199920654296875e+02 5.254496634006500244e-02 -2.577069960534572601e-02 -2.393230982124805450e-02
2.488687591552734375e+02 5.259247124195098877e-02 -2.579473331570625305e-02 -2.395459264516830444e-02
2.489174804687500000e+02 5.263985320925712585e-02 -2.581883221864700317e-02 -2.397681586444377899e-02
2.489661712646484375e+02 5.268735438585281372e-02 -2.584287151694297791e-02 -2.399909682571887970e-02
2.490148162841796875e+02 5.273474007844924927e-02 -2.586696855723857880e-02 -2.402132190763950348e-02
2.490634155273437500e+02 5.278223752975463867e-02 -2.589100971817970276e-02 -2.404360473155975342e-02
2.491119842529296875e+02 5.282961577177047729e-02 -2.591504715383052826e-02 -2.406582981348037720e-02
2.491605224609375000e+02 5.287699401378631592e-02 -2.593914978206157684e-02 -2.408811636269092560e-02
2.492090148925781250e+02 5.292448028922080994e-02 -2.596318908035755157e-02 -2.411034144461154938e-02
2.492574768066406250e+02 5.297184735536575317e-02 -2.598723024129867554e-02 -2.413256652653217316e-02
2.493058929443359375e+02 5.301933735609054565e-02 -2.601127140223979950e-02 -2.415485493838787079e-02
2.493542785644531250e+02 5.306670442223548889e-02 -2.603537403047084808e-02 -2.417708188295364380e-02
2.494026184082031250e+02 5.311418324708938599e-02 -2.605941705405712128e-02 -2.419930882751941681e-02
2.494509124755859375e+02 5.316155031323432922e-02 -2.608346007764339447e-02 -2.422159723937511444e-02
2.494991912841796875e+02 5.320890620350837708e-02 -2.610750682651996613e-02 -2.424382604658603668e-02
2.495474090576171875e+02 5.325638130307197571e-02 -2.613154985010623932e-02 -2.426605671644210815e-02
2.495956115722656250e+02 5.330374091863632202e-02 -2.615559473633766174e-02 -2.428828366100788116e-02
2.496437530517578125e+02 5.335120111703872681e-02 -2.617964148521423340e-02 -2.431057579815387726e-02
2.496918792724609375e+02 5.339855700731277466e-02 -2.620368450880050659e-02 -2.433280646800994873e-02
2.497399444580078125e+02 5.344602465629577637e-02 -2.622773498296737671e-02 -2.435503527522087097e-02
2.497879943847656250e+02 5.349337309598922729e-02 -2.625178359448909760e-02 -2.437726780772209167e-02
2.498359985351562500e+02 5.354071781039237976e-02 -2.627582848072052002e-02 -2.439950034022331238e-02
2.498839569091796875e+02 5.358817800879478455e-02 -2.629987895488739014e-02 -2.442173101007938385e-02
2.499318847656250000e+02 5.363551527261734009e-02 -2.632392570376396179e-02 -2.444396354258060455e-02
2.499797668457031250e+02 5.368296802043914795e-02 -2.634797804057598114e-02 -2.446619793772697449e-02
2.500276184082031250e+02 5.373030155897140503e-02 -2.637202851474285126e-02 -2.448843233287334442e-02
2.500754394531250000e+02 5.377775058150291443e-02 -2.639607712626457214e-02 -2.451066486537456512e-02
2.501232147216796875e+02 5.382508412003517151e-02 -2.642006613314151764e-02 -2.453289926052093506e-02
2.501709594726562500e+02 5.387241020798683167e-02 -2.644412033259868622e-02 -2.455513551831245422e-02
2.502186584472656250e+02 5.391985550522804260e-02 -2.646817453205585480e-02 -2.457737177610397339e-02
2.502663269042968750e+02 5.396717786788940430e-02 -2.649222500622272491e-02 -2.459960617125034332e-02
2.503139495849609375e+02 5.401461943984031677e-02 -2.651621960103511810e-02 -2.462178282439708710e-02
2.503615417480468750e+02 5.406194180250167847e-02 -2.654027380049228668e-02 -2.464401908218860626e-02
2.504090881347656250e+02 5.410937219858169556e-02 -2.656432799994945526e-02 -2.466625720262527466e-02
2.504566040039062500e+02 5.415668338537216187e-02 -2.658832073211669922e-02 -2.468849718570709229e-02
2.505040893554687500e+02 5.420399829745292664e-02 -2.661237679421901703e-02 -2.471067383885383606e-02
2.505515289306640625e+02 5.425142496824264526e-02 -2.663637325167655945e-02 -2.473291195929050446e-02
2.505989227294921875e+02 5.429873615503311157e-02 -2.666043117642402649e-02 -2.475515007972717285e-02
2.506463012695312500e+02 5.434615537524223328e-02 -2.668442763388156891e-02 -2.477739192545413971e-02
2.506936187744140625e+02 5.439346283674240112e-02 -2.670848742127418518e-02 -2.479957230389118195e-02
2.507409210205078125e+02 5.444088205695152283e-02 -2.673248201608657837e-02 -2.482181228697299957e-02
2.507881774902343750e+02 5.448818206787109375e-02 -2.675654366612434387e-02 -2.484399266541004181e-02
2.508353881835937500e+02 5.453547835350036621e-02 -2.678054198622703552e-02 -2.486623637378215790e-02
2.508825683593750000e+02 5.458289012312889099e-02 -2.680454216897487640e-02 -2.488847635686397552e-02
2.509297180175781250e+02 5.463017895817756653e-02 -2.682860195636749268e-02 -2.491066046059131622e-02
2.509768218994140625e+02 5.467759072780609131e-02 -2.685260400176048279e-02 -2.493290230631828308e-02
2.510238952636718750e+02 5.472487956285476685e-02 -2.687660418450832367e-02 -2.495508827269077301e-02
2.510709228515625000e+02 5.477228015661239624e-02 -2.690066955983638763e-02 -2.497727051377296448e-02
2.511179199218750000e+02 5.481955781579017639e-02 -2.692466974258422852e-02 -2.499951422214508057e-02
2.511648864746093750e+02 5.486695840954780579e-02 -2.694867365062236786e-02 -2.502169832587242126e-02
2.512118072509765625e+02 5.491423979401588440e-02 -2.697267942130565643e-02 -2.504394389688968658e-02
2.512586975097656250e+02 5.496152117848396301e-02 -2.699668146669864655e-02 -2.506613172590732574e-02
2.513055419921875000e+02 5.500890687108039856e-02 -2.702074870467185974e-02 -2.508831769227981567e-02
2.513523559570312500e+02 5.505618453025817871e-02 -2.704475075006484985e-02 -2.511056326329708099e-02
2.513991241455078125e+02 5.510356649756431580e-02 -2.706875652074813843e-02 -2.513274922966957092e-02
2.514458770751953125e+02 5.515083670616149902e-02 -2.709276415407657623e-02 -2.515493892133235931e-02
2.514925689697265625e+02 5.519822239875793457e-02 -2.711676992475986481e-02 -2.517712675034999847e-02
2.515392456054687500e+02 5.524548515677452087e-02 -2.714077942073345184e-02 -2.519937604665756226e-02
2.515858612060546875e+02 5.529274418950080872e-02 -2.716478705406188965e-02 -2.522156387567520142e-02
2.516324615478515625e+02 5.534012243151664734e-02 -2.718879468739032745e-02 -2.524375542998313904e-02
2.516790161132812500e+02 5.538737401366233826e-02 -2.721280418336391449e-02 -2.526594512164592743e-02
2.517255401611328125e+02 5.543474853038787842e-02 -2.723681554198265076e-02 -2.528813481330871582e-02
2.517720184326171875e+02 5.548200383782386780e-02 -2.726076357066631317e-02 -2.531032636761665344e-02
2.518184661865234375e+02 5.552936345338821411e-02 -2.728477679193019867e-02 -2.533251605927944183e-02
2.518648834228515625e+02 5.557661503553390503e-02 -2.730878815054893494e-02 -2.535470761358737946e-02
2.519112548828125000e+02 5.562385916709899902e-02 -2.733280137181282043e-02 -2.537690103054046631e-02
