# case ...
#  S   ex   ey   ez
7.391005706787109375e+01 -2.628292888402938843e-02 -2.293997444212436676e-02 5.007505044341087341e-02
7.392028045654296875e+01 -2.630820125341415405e-02 -2.296198904514312744e-02 5.012255534529685974e-02
7.393049621582031250e+01 -2.633347362279891968e-02 -2.298400737345218658e-02 5.017017945647239685e-02
7.394071197509765625e+01 -2.635874785482883453e-02 -2.300596423447132111e-02 5.021768063306808472e-02
7.395092010498046875e+01 -2.638402394950389862e-02 -2.302798256278038025e-02 5.026529729366302490e-02
7.396112823486328125e+01 -2.640923671424388885e-02 -2.305000089108943939e-02 5.031279101967811584e-02
7.397132873535156250e+01 -2.643451094627380371e-02 -2.307195961475372314e-02 5.036040395498275757e-02
7.398152923583984375e+01 -2.645978704094886780e-02 -2.309397794306278229e-02 5.040790140628814697e-02
7.399172973632812500e+01 -2.648500353097915649e-02 -2.311593852937221527e-02 5.045538768172264099e-02
7.400192260742187500e+01 -2.651028148829936981e-02 -2.313795872032642365e-02 5.050299316644668579e-02
7.401211547851562500e+01 -2.653555944561958313e-02 -2.315992116928100586e-02 5.055047944188117981e-02
7.402230072021484375e+01 -2.656077779829502106e-02 -2.318194136023521423e-02 5.059808120131492615e-02
7.403248596191406250e+01 -2.658605761826038361e-02 -2.320390194654464722e-02 5.064556747674942017e-02
7.404266357421875000e+01 -2.661127597093582153e-02 -2.322592400014400482e-02 5.069315806031227112e-02
7.405284118652343750e+01 -2.663655765354633331e-02 -2.324788644909858704e-02 5.074063315987586975e-02
7.406301879882812500e+01 -2.666177786886692047e-02 -2.326984889805316925e-02 5.078811198472976685e-02
7.407318878173828125e+01 -2.668699808418750763e-02 -2.329187281429767609e-02 5.083570256829261780e-02
7.408335113525390625e+01 -2.671228162944316864e-02 -2.331383712589740753e-02 5.088317021727561951e-02
7.409352111816406250e+01 -2.673750370740890503e-02 -2.333579957485198975e-02 5.093075707554817200e-02
7.410368347167968750e+01 -2.676272764801979065e-02 -2.335776574909687042e-02 5.097822099924087524e-02
7.411383819580078125e+01 -2.678801119327545166e-02 -2.337979152798652649e-02 5.102580413222312927e-02
7.412399291992187500e+01 -2.681323699653148651e-02 -2.340175770223140717e-02 5.107326433062553406e-02
7.413414764404296875e+01 -2.683846093714237213e-02 -2.342372387647628784e-02 5.112072452902793884e-02
7.414429473876953125e+01 -2.686368487775325775e-02 -2.344568818807601929e-02 5.116829648613929749e-02
7.415443420410156250e+01 -2.688897028565406799e-02 -2.346765622496604919e-02 5.121575295925140381e-02
7.416458129882812500e+01 -2.691419981420040131e-02 -2.348962239921092987e-02 5.126331746578216553e-02
7.417472076416015625e+01 -2.693942748010158539e-02 -2.351159043610095978e-02 5.131076648831367493e-02
7.418485260009765625e+01 -2.696465328335762024e-02 -2.353356033563613892e-02 5.135833099484443665e-02
7.419498443603515625e+01 -2.698988467454910278e-02 -2.355552837252616882e-02 5.140577629208564758e-02
7.420511627197265625e+01 -2.701511234045028687e-02 -2.357749827206134796e-02 5.145322531461715698e-02
7.421524047851562500e+01 -2.704034186899662018e-02 -2.359946817159652710e-02 5.150078237056732178e-02
7.422536468505859375e+01 -2.706557326018810272e-02 -2.362143993377685547e-02 5.154822021722793579e-02
7.423548126220703125e+01 -2.709080278873443604e-02 -2.364341169595718384e-02 5.159576982259750366e-02
7.424559783935546875e+01 -2.711603417992591858e-02 -2.366538159549236298e-02 5.164321139454841614e-02
7.425570678710937500e+01 -2.714126929640769958e-02 -2.368735149502754211e-02 5.169075354933738708e-02
7.426581573486328125e+01 -2.716644108295440674e-02 -2.370932511985301971e-02 5.173818767070770264e-02
7.427592468261718750e+01 -2.719167433679103851e-02 -2.373129874467849731e-02 5.178561434149742126e-02
7.428602600097656250e+01 -2.721690945327281952e-02 -2.375320903956890106e-02 5.183315649628639221e-02
7.429612731933593750e+01 -2.724214270710945129e-02 -2.377518452703952789e-02 5.188057571649551392e-02
7.430622100830078125e+01 -2.726737782359123230e-02 -2.379715628921985626e-02 5.192811042070388794e-02
7.431631469726562500e+01 -2.729255519807338715e-02 -2.381913177669048309e-02 5.197553709149360657e-02
7.432640838623046875e+01 -2.731779217720031738e-02 -2.384104765951633453e-02 5.202306807041168213e-02
7.433649444580078125e+01 -2.734296768903732300e-02 -2.386302128434181213e-02 5.207047984004020691e-02
7.434658050537109375e+01 -2.736820653080940247e-02 -2.388499677181243896e-02 5.211800709366798401e-02
7.435665893554687500e+01 -2.739344164729118347e-02 -2.390691265463829041e-02 5.216541886329650879e-02
7.436673736572265625e+01 -2.741862460970878601e-02 -2.392889000475406647e-02 5.221282690763473511e-02
7.437680816650390625e+01 -2.744386345148086548e-02 -2.395080588757991791e-02 5.226034671068191528e-02
7.438687896728515625e+01 -2.746904082596302032e-02 -2.397278510034084320e-02 5.230775848031044006e-02
7.439694976806640625e+01 -2.749428153038024902e-02 -2.399470098316669464e-02 5.235526710748672485e-02
7.440701293945312500e+01 -2.751946449279785156e-02 -2.401668205857276917e-02 5.240266397595405579e-02
7.441706848144531250e+01 -2.754464559257030487e-02 -2.403860166668891907e-02 5.245017632842063904e-02
7.442713165283203125e+01 -2.756988629698753357e-02 -2.406058087944984436e-02 5.249756947159767151e-02
7.443718719482421875e+01 -2.759507112205028534e-02 -2.408250048756599426e-02 5.254496634006500244e-02
7.444723510742187500e+01 -2.762025408446788788e-02 -2.410447970032691956e-02 5.259247124195098877e-02
7.445728302001953125e+01 -2.764549851417541504e-02 -2.412640117108821869e-02 5.263985320925712585e-02
7.446733093261718750e+01 -2.767068333923816681e-02 -2.414832264184951782e-02 5.268735438585281372e-02
7.447737121582031250e+01 -2.769586816430091858e-02 -2.417030371725559235e-02 5.273474007844924927e-02
7.448741149902343750e+01 -2.772105485200881958e-02 -2.419222518801689148e-02 5.278223752975463867e-02
7.449744415283203125e+01 -2.774624340236186981e-02 -2.421414665877819061e-02 5.282961577177047729e-02
7.450747680664062500e+01 -2.777148969471454620e-02 -2.423606999218463898e-02 5.287699401378631592e-02
7.451750183105468750e+01 -2.779667638242244720e-02 -2.425805479288101196e-02 5.292448028922080994e-02
7.452753448486328125e+01 -2.782186679542064667e-02 -2.427997998893260956e-02 5.297184735536575317e-02
7.453755187988281250e+01 -2.784705534577369690e-02 -2.430190332233905792e-02 5.301933735609054565e-02
7.454757690429687500e+01 -2.787224389612674713e-02 -2.432382851839065552e-02 5.306670442223548889e-02
7.455758666992187500e+01 -2.789743244647979736e-02 -2.434575185179710388e-02 5.311418324708938599e-02
7.456760406494140625e+01 -2.792262658476829529e-02 -2.436767704784870148e-02 5.316155031323432922e-02
7.457761383056640625e+01 -2.794781699776649475e-02 -2.438960410654544830e-02 5.320890620350837708e-02
7.458761596679687500e+01 -2.797300927340984344e-02 -2.441153116524219513e-02 5.325638130307197571e-02
7.459762573242187500e+01 -2.799814194440841675e-02 -2.443345636129379272e-02 5.330374091863632202e-02
7.460762023925781250e+01 -2.802333608269691467e-02 -2.445538528263568878e-02 5.335120111703872681e-02
7.461762237548828125e+01 -2.804853022098541260e-02 -2.447731420397758484e-02 5.339855700731277466e-02
7.462761688232421875e+01 -2.807372249662876129e-02 -2.449924126267433167e-02 5.344602465629577637e-02
7.463760375976562500e+01 -2.809885703027248383e-02 -2.452117204666137695e-02 5.349337309598922729e-02
7.464759063720703125e+01 -2.812405303120613098e-02 -2.454310096800327301e-02 5.354071781039237976e-02
7.465757751464843750e+01 -2.814925089478492737e-02 -2.456502988934516907e-02 5.358817800879478455e-02
7.466755676269531250e+01 -2.817438542842864990e-02 -2.458696253597736359e-02 5.363551527261734009e-02
7.467753601074218750e+01 -2.819958329200744629e-02 -2.460889145731925964e-02 5.368296802043914795e-02
7.468750762939453125e+01 -2.822477929294109344e-02 -2.463076263666152954e-02 5.373030155897140503e-02
7.469747924804687500e+01 -2.824991941452026367e-02 -2.465269714593887329e-02 5.377775058150291443e-02
7.470745086669921875e+01 -2.827511914074420929e-02 -2.467462606728076935e-02 5.382508412003517151e-02
7.471741485595703125e+01 -2.830025739967823029e-02 -2.469655871391296387e-02 5.387241020798683167e-02
7.472737884521484375e+01 -2.832545712590217590e-02 -2.471843361854553223e-02 5.391985550522804260e-02
7.473733520507812500e+01 -2.835059911012649536e-02 -2.474036812782287598e-02 5.396717786788940430e-02
7.474729156494140625e+01 -2.837580256164073944e-02 -2.476229891180992126e-02 5.401461943984031677e-02
7.475724029541015625e+01 -2.840094454586505890e-02 -2.478417381644248962e-02 5.406194180250167847e-02
7.476718902587890625e+01 -2.842608466744422913e-02 -2.480611018836498260e-02 5.410937219858169556e-02
7.477713775634765625e+01 -2.845128998160362244e-02 -2.482798323035240173e-02 5.415668338537216187e-02
7.478707885742187500e+01 -2.847643196582794189e-02 -2.484992146492004395e-02 5.420399829745292664e-02
7.479701995849609375e+01 -2.850157581269741058e-02 -2.487185783684253693e-02 5.425142496824264526e-02
7.480696105957031250e+01 -2.852672338485717773e-02 -2.489373274147510529e-02 5.429873615503311157e-02
7.481689453125000000e+01 -2.855192869901657104e-02 -2.491560950875282288e-02 5.434615537524223328e-02
7.482682037353515625e+01 -2.857707440853118896e-02 -2.493754774332046509e-02 5.439346283674240112e-02
7.483674621582031250e+01 -2.860222198069095612e-02 -2.495942637324333191e-02 5.444088205695152283e-02
7.484667205810546875e+01 -2.862736769020557404e-02 -2.498136274516582489e-02 5.448818206787109375e-02
7.485659027099609375e+01 -2.865251712501049042e-02 -2.500324323773384094e-02 5.453547835350036621e-02
7.486650848388671875e+01 -2.867766469717025757e-02 -2.502512000501155853e-02 5.458289012312889099e-02
7.487642669677734375e+01 -2.870281599462032318e-02 -2.504706196486949921e-02 5.463017895817756653e-02
7.488633728027343750e+01 -2.872796356678009033e-02 -2.506894245743751526e-02 5.467759072780609131e-02
7.489624786376953125e+01 -2.875311300158500671e-02 -2.509082295000553131e-02 5.472487956285476685e-02
7.490615081787109375e+01 -2.877826616168022156e-02 -2.511276490986347198e-02 5.477228015661239624e-02
7.491605377197265625e+01 -2.880341932177543640e-02 -2.513464726507663727e-02 5.481955781579017639e-02
7.492594909667968750e+01 -2.882857061922550201e-02 -2.515652775764465332e-02 5.486695840954780579e-02
7.493584442138671875e+01 -2.885372377932071686e-02 -2.517841011285781860e-02 5.491423979401588440e-02
7.494573974609375000e+01 -2.887881733477115631e-02 -2.520029060542583466e-02 5.496152117848396301e-02
7.495562744140625000e+01 -2.890397049486637115e-02 -2.522217668592929840e-02 5.500890687108039856e-02
7.496551513671875000e+01 -2.892912365496158600e-02 -2.524406090378761292e-02 5.505618453025817871e-02
7.497539520263671875e+01 -2.895428054034709930e-02 -2.526600472629070282e-02 5.510356649756431580e-02
7.498527526855468750e+01 -2.897937595844268799e-02 -2.528789080679416656e-02 5.515083670616149902e-02
7.499515533447265625e+01 -2.900453284382820129e-02 -2.530977502465248108e-02 5.519822239875793457e-02
7.500502777099609375e+01 -2.902968786656856537e-02 -2.533166110515594482e-02 5.524548515677452087e-02
7.501490020751953125e+01 -2.905478328466415405e-02 -2.535354718565940857e-02 5.529274418950080872e-02
7.502476501464843750e+01 -2.907994389533996582e-02 -2.537543326616287231e-02 5.534012243151664734e-02
7.503462982177734375e+01 -2.910504117608070374e-02 -2.539726160466670990e-02 5.538737401366233826e-02
7.504448699951171875e+01 -2.913020178675651550e-02 -2.541914768517017365e-02 5.543474853038787842e-02
7.505434417724609375e+01 -2.915530093014240265e-02 -2.544103376567363739e-02 5.548200383782386780e-02
7.506420135498046875e+01 -2.918046340346336365e-02 -2.546292357146739960e-02 5.552936345338821411e-02
7.507405090332031250e+01 -2.920556440949440002e-02 -2.548481337726116180e-02 5.557661503553390503e-02
7.508390045166015625e+01 -2.923072502017021179e-02 -2.550670132040977478e-02 5.562385916709899902e-02
7.509375000000000000e+01 -2.925582788884639740e-02 -2.552853152155876160e-02 5.567122250795364380e-02
7.510359191894531250e+01 -2.928092889487743378e-02 -2.555042132735252380e-02 5.571846291422843933e-02
7.511342620849609375e+01 -2.930609509348869324e-02 -2.557231299579143524e-02 5.576580762863159180e-02
7.512326049804687500e+01 -2.933119609951972961e-02 -2.559420466423034668e-02 5.581305548548698425e-02
7.513309478759765625e+01 -2.935630269348621368e-02 -2.561603300273418427e-02 5.586040392518043518e-02
7.514292907714843750e+01 -2.938140556216239929e-02 -2.563792653381824493e-02 5.590763688087463379e-02
7.515275573730468750e+01 -2.940657362341880798e-02 -2.565981820225715637e-02 5.595486983656883240e-02
7.516257476806640625e+01 -2.943168021738529205e-02 -2.568165212869644165e-02 5.600220710039138794e-02
7.517239379882812500e+01 -2.945678681135177612e-02 -2.570354565978050232e-02 5.604943633079528809e-02
7.518221282958984375e+01 -2.948189526796340942e-02 -2.572537958621978760e-02 5.609676986932754517e-02
7.519202423095703125e+01 -2.950700186192989349e-02 -2.574727125465869904e-02 5.614399537444114685e-02
7.520183563232421875e+01 -2.953211031854152679e-02 -2.576910890638828278e-02 5.619133636355400085e-02
7.521164703369140625e+01 -2.955722063779830933e-02 -2.579100243747234344e-02 5.623855069279670715e-02
7.522145080566406250e+01 -2.958232909440994263e-02 -2.581284008920192719e-02 5.628576502203941345e-02
7.523125457763671875e+01 -2.960743941366672516e-02 -2.583473362028598785e-02 5.633309110999107361e-02
7.524105072021484375e+01 -2.963254973292350769e-02 -2.585657313466072083e-02 5.638030171394348145e-02
7.525084686279296875e+01 -2.965766191482543945e-02 -2.587840706110000610e-02 5.642762407660484314e-02
7.526063537597656250e+01 -2.968277409672737122e-02 -2.590030431747436523e-02 5.647483095526695251e-02
7.527042388916015625e+01 -2.970782667398452759e-02 -2.592214569449424744e-02 5.652214959263801575e-02
7.528021240234375000e+01 -2.973294071853160858e-02 -2.594398148357868195e-02 5.656935647130012512e-02
7.528999328613281250e+01 -2.975805476307868958e-02 -2.596588060259819031e-02 5.661655589938163757e-02
7.529977416992187500e+01 -2.978316880762577057e-02 -2.598772011697292328e-02 5.666386336088180542e-02
7.530954742431640625e+01 -2.980822324752807617e-02 -2.600955776870250702e-02 5.671106278896331787e-02
7.531932067871093750e+01 -2.983333915472030640e-02 -2.603139914572238922e-02 5.675837397575378418e-02
7.532909393310546875e+01 -2.985845878720283508e-02 -2.605330199003219604e-02 5.680555850267410278e-02
7.533885955810546875e+01 -2.988351508975028992e-02 -2.607514150440692902e-02 5.685286596417427063e-02
7.534862518310546875e+01 -2.990863285958766937e-02 -2.609698101878166199e-02 5.690004304051399231e-02
7.535838317871093750e+01 -2.993375062942504883e-02 -2.611882425844669342e-02 5.694723501801490784e-02
7.536814117431640625e+01 -2.995880879461765289e-02 -2.614066749811172485e-02 5.699452385306358337e-02
7.537789916992187500e+01 -2.998392656445503235e-02 -2.616250887513160706e-02 5.704170465469360352e-02
7.538764953613281250e+01 -3.000898845493793488e-02 -2.618435025215148926e-02 5.708899721503257751e-02
7.539739990234375000e+01 -3.003410808742046356e-02 -2.620619535446166992e-02 5.713617429137229919e-02
7.540714263916015625e+01 -3.005916811525821686e-02 -2.622804045677185059e-02 5.718345567584037781e-02
7.541688537597656250e+01 -3.008423186838626862e-02 -2.624988555908203125e-02 5.723063275218009949e-02
7.542662811279296875e+01 -3.010935336351394653e-02 -2.627173066139221191e-02 5.727780237793922424e-02
7.543636322021484375e+01 -3.013441711664199829e-02 -2.629357203841209412e-02 5.732508003711700439e-02
7.544609832763671875e+01 -3.015947900712490082e-02 -2.631542086601257324e-02 5.737224221229553223e-02
7.545582580566406250e+01 -3.018460422754287720e-02 -2.633726596832275391e-02 5.741951987147331238e-02
7.546555328369140625e+01 -3.020966984331607819e-02 -2.635905332863330841e-02 5.746667832136154175e-02
7.547528076171875000e+01 -3.023473359644412994e-02 -2.638090029358863831e-02 5.751395598053932190e-02
