# case ...
#  S   ex   ey   ez
-4.125325012207031250e+02 8.344892412424087524e-02 5.481775850057601929e-02 -1.390897035598754883e-01
-4.125451354980468750e+02 8.348336070775985718e-02 5.484213307499885559e-02 -1.391471028327941895e-01
-4.125578002929687500e+02 8.351768553256988525e-02 5.486639589071273804e-02 -1.392045766115188599e-01
-4.125704040527343750e+02 8.355211466550827026e-02 5.489076673984527588e-02 -1.392620801925659180e-01
-4.125830078125000000e+02 8.358643949031829834e-02 5.491514131426811218e-02 -1.393195390701293945e-01
-4.125955810546875000e+02 8.362086862325668335e-02 5.493951961398124695e-02 -1.393770426511764526e-01
-4.126081542968750000e+02 8.365529775619506836e-02 5.496377497911453247e-02 -1.394345164299011230e-01
-4.126207275390625000e+02 8.368961513042449951e-02 5.498814955353736877e-02 -1.394920051097869873e-01
-4.126332702636718750e+02 8.372403681278228760e-02 5.501251667737960815e-02 -1.395494341850280762e-01
-4.126457824707031250e+02 8.375846594572067261e-02 5.503688380122184753e-02 -1.396069377660751343e-01
-4.126582946777343750e+02 8.379278331995010376e-02 5.506125837564468384e-02 -1.396644413471221924e-01
-4.126707763671875000e+02 8.382720500230789185e-02 5.508562549948692322e-02 -1.397219300270080566e-01
-4.126832580566406250e+02 8.386161923408508301e-02 5.510999262332916260e-02 -1.397794634103775024e-01
-4.126957092285156250e+02 8.389604091644287109e-02 5.513436719775199890e-02 -1.398369818925857544e-01
-4.127081604003906250e+02 8.393046259880065918e-02 5.515873059630393982e-02 -1.398944705724716187e-01
-4.127205810546875000e+02 8.396487683057785034e-02 5.518310144543647766e-02 -1.399519294500350952e-01
-4.127330017089843750e+02 8.399930596351623535e-02 5.520746484398841858e-02 -1.400094628334045410e-01
-4.127453918457031250e+02 8.403360098600387573e-02 5.523182824254035950e-02 -1.400669813156127930e-01
-4.127577819824218750e+02 8.406800776720046997e-02 5.525620281696319580e-02 -1.401245146989822388e-01
-4.127701416015625000e+02 8.410242199897766113e-02 5.528055876493453979e-02 -1.401820331811904907e-01
-4.127825012207031250e+02 8.413694798946380615e-02 5.530492588877677917e-02 -1.402395665645599365e-01
-4.127948303222656250e+02 8.417136222124099731e-02 5.532928928732872009e-02 -1.402971148490905762e-01
-4.128071594238281250e+02 8.420576900243759155e-02 5.535365268588066101e-02 -1.403546035289764404e-01
-4.128194580078125000e+02 8.424018323421478271e-02 5.537801235914230347e-02 -1.404121220111846924e-01
-4.128317260742187500e+02 8.427458256483078003e-02 5.540249496698379517e-02 -1.404696851968765259e-01
-4.128440246582031250e+02 8.430898934602737427e-02 5.542685464024543762e-02 -1.405272334814071655e-01
-4.128562622070312500e+02 8.434338867664337158e-02 5.545121431350708008e-02 -1.405847817659378052e-01
-4.128684997558593750e+02 8.437790721654891968e-02 5.547557398676872253e-02 -1.406423449516296387e-01
-4.128807373046875000e+02 8.441230654716491699e-02 5.549993366003036499e-02 -1.406998932361602783e-01
-4.128929443359375000e+02 8.444671332836151123e-02 5.552440509200096130e-02 -1.407573968172073364e-01
-4.129051208496093750e+02 8.448121696710586548e-02 5.554875731468200684e-02 -1.408149749040603638e-01
-4.129173278808593750e+02 8.451561629772186279e-02 5.557311698794364929e-02 -1.408725529909133911e-01
-4.129294738769531250e+02 8.455001562833786011e-02 5.559747666120529175e-02 -1.409301161766052246e-01
-4.129416198730468750e+02 8.458451181650161743e-02 5.562194436788558960e-02 -1.409876942634582520e-01
-4.129537658691406250e+02 8.461891859769821167e-02 5.564629659056663513e-02 -1.410452872514724731e-01
-4.129658813476562500e+02 8.465342223644256592e-02 5.567065253853797913e-02 -1.411028653383255005e-01
-4.129779663085937500e+02 8.468782156705856323e-02 5.569512024521827698e-02 -1.411603838205337524e-01
-4.129900512695312500e+02 8.472231030464172363e-02 5.571947619318962097e-02 -1.412179768085479736e-01
-4.130021362304687500e+02 8.475670963525772095e-02 5.574394762516021729e-02 -1.412755697965621948e-01
-4.130141906738281250e+02 8.479120582342147827e-02 5.576829612255096436e-02 -1.413331776857376099e-01
-4.130262145996093750e+02 8.482569456100463867e-02 5.579276010394096375e-02 -1.413907706737518311e-01
-4.130382385253906250e+02 8.486008644104003906e-02 5.581710860133171082e-02 -1.414483785629272461e-01
-4.130502624511718750e+02 8.489458262920379639e-02 5.584146827459335327e-02 -1.415059864521026611e-01
-4.130622558593750000e+02 8.492907881736755371e-02 5.586592853069305420e-02 -1.415635198354721069e-01
-4.130742187500000000e+02 8.496357500553131104e-02 5.589038878679275513e-02 -1.416211426258087158e-01
-4.130861816406250000e+02 8.499795198440551758e-02 5.591473728418350220e-02 -1.416787654161453247e-01
-4.130981445312500000e+02 8.503244817256927490e-02 5.593920126557350159e-02 -1.417363882064819336e-01
-4.131100769042968750e+02 8.506693691015243530e-02 5.596354603767395020e-02 -1.417940109968185425e-01
-4.131219787597656250e+02 8.510141819715499878e-02 5.598801001906394958e-02 -1.418516337871551514e-01
-4.131338806152343750e+02 8.513590693473815918e-02 5.601235479116439819e-02 -1.419092714786529541e-01
-4.131457824707031250e+02 8.517039567232131958e-02 5.603681877255439758e-02 -1.419668346643447876e-01
-4.131576538085937500e+02 8.520488440990447998e-02 5.606127530336380005e-02 -1.420245319604873657e-01
-4.131694946289062500e+02 8.523936569690704346e-02 5.608562007546424866e-02 -1.420821100473403931e-01
-4.131813354492187500e+02 8.527383953332901001e-02 5.611006915569305420e-02 -1.421397477388381958e-01
-4.131931762695312500e+02 8.530832827091217041e-02 5.613453313708305359e-02 -1.421974152326583862e-01
-4.132049865722656250e+02 8.534280955791473389e-02 5.615887790918350220e-02 -1.422550529241561890e-01
-4.132167663574218750e+02 8.537727594375610352e-02 5.618332326412200928e-02 -1.423127204179763794e-01
-4.132285461425781250e+02 8.541176468133926392e-02 5.620779469609260559e-02 -1.423702985048294067e-01
-4.132403259277343750e+02 8.544623851776123047e-02 5.623224005103111267e-02 -1.424280256032943726e-01
-4.132520751953125000e+02 8.548082411289215088e-02 5.625668913125991821e-02 -1.424856334924697876e-01
-4.132638244628906250e+02 8.551529794931411743e-02 5.628103762865066528e-02 -1.425432860851287842e-01
-4.132755432128906250e+02 8.554976433515548706e-02 5.630547925829887390e-02 -1.426009684801101685e-01
-4.132872314453125000e+02 8.558423072099685669e-02 5.632994323968887329e-02 -1.426586508750915527e-01
-4.132989196777343750e+02 8.561881631612777710e-02 5.635438859462738037e-02 -1.427163183689117432e-01
-4.133106079101562500e+02 8.565329015254974365e-02 5.637884140014648438e-02 -1.427739411592483521e-01
-4.133222656250000000e+02 8.568786084651947021e-02 5.640329048037528992e-02 -1.428316831588745117e-01
-4.133339233398437500e+02 8.572232723236083984e-02 5.642773583531379700e-02 -1.428893059492111206e-01
-4.133455505371093750e+02 8.575690537691116333e-02 5.645218491554260254e-02 -1.429470032453536987e-01
-4.133571472167968750e+02 8.579136431217193604e-02 5.647663399577140808e-02 -1.430047005414962769e-01
-4.133687744140625000e+02 8.582583069801330566e-02 5.650108307600021362e-02 -1.430623978376388550e-01
-4.133803405761718750e+02 8.586040884256362915e-02 5.652552843093872070e-02 -1.431200802326202393e-01
-4.133919067382812500e+02 8.589497208595275879e-02 5.654997751116752625e-02 -1.431777328252792358e-01
-4.134034729003906250e+02 8.592943102121353149e-02 5.657442659139633179e-02 -1.432355046272277832e-01
-4.134150085449218750e+02 8.596400916576385498e-02 5.659886822104454041e-02 -1.432931423187255859e-01
-4.134265441894531250e+02 8.599856495857238770e-02 5.662331730127334595e-02 -1.433508545160293579e-01
-4.134380493164062500e+02 8.603302389383316040e-02 5.664775520563125610e-02 -1.434085816144943237e-01
-4.134495544433593750e+02 8.606758713722229004e-02 5.667219310998916626e-02 -1.434662938117980957e-01
-4.134610290527343750e+02 8.610215038061141968e-02 5.669664591550827026e-02 -1.435240209102630615e-01
-4.134725036621093750e+02 8.613671362400054932e-02 5.672108381986618042e-02 -1.435817629098892212e-01
-4.134839477539062500e+02 8.617117255926132202e-02 5.674552172422409058e-02 -1.436394751071929932e-01
-4.134953918457031250e+02 8.620572090148925781e-02 5.677008256316184998e-02 -1.436971575021743774e-01
-4.135068359375000000e+02 8.624027669429779053e-02 5.679452419281005859e-02 -1.437548846006393433e-01
-4.135182495117187500e+02 8.627483993768692017e-02 5.681895837187767029e-02 -1.438126415014266968e-01
-4.135296325683593750e+02 8.630939573049545288e-02 5.684339627623558044e-02 -1.438703685998916626e-01
-4.135410156250000000e+02 8.634395152330398560e-02 5.686783418059349060e-02 -1.439281255006790161e-01
-4.135523681640625000e+02 8.637850731611251831e-02 5.689238756895065308e-02 -1.439858824014663696e-01
-4.135637207031250000e+02 8.641305565834045410e-02 5.691682919859886169e-02 -1.440436244010925293e-01
-4.135750732421875000e+02 8.644761145114898682e-02 5.694125965237617493e-02 -1.441013067960739136e-01
-4.135863952636718750e+02 8.648215979337692261e-02 5.696581676602363586e-02 -1.441590785980224609e-01
-4.135976867675781250e+02 8.651670068502426147e-02 5.699024349451065063e-02 -1.442168503999710083e-01
-4.136089782714843750e+02 8.655125647783279419e-02 5.701468512415885925e-02 -1.442746222019195557e-01
-4.136202697753906250e+02 8.658590912818908691e-02 5.703923478722572327e-02 -1.443323791027069092e-01
-4.136315307617187500e+02 8.662045747041702271e-02 5.706366151571273804e-02 -1.443901658058166504e-01
-4.136427917480468750e+02 8.665499836206436157e-02 5.708820372819900513e-02 -1.444479376077651978e-01
-4.136540222167968750e+02 8.668953180313110352e-02 5.711264535784721375e-02 -1.445056498050689697e-01
-4.136652526855468750e+02 8.672418445348739624e-02 5.713707208633422852e-02 -1.445634216070175171e-01
-4.136764526367187500e+02 8.675872534513473511e-02 5.716161802411079407e-02 -1.446212232112884521e-01
-4.136876525878906250e+02 8.679327368736267090e-02 5.718604847788810730e-02 -1.446790099143981934e-01
-4.136988220214843750e+02 8.682791143655776978e-02 5.721059441566467285e-02 -1.447367966175079346e-01
-4.137099914550781250e+02 8.686245232820510864e-02 5.723502114415168762e-02 -1.447945982217788696e-01
-4.137211303710937500e+02 8.689709752798080444e-02 5.725956708192825317e-02 -1.448523998260498047e-01
-4.137322692871093750e+02 8.693163096904754639e-02 5.728410184383392334e-02 -1.449101418256759644e-01
-4.137433776855468750e+02 8.696626871824264526e-02 5.730853229761123657e-02 -1.449679434299468994e-01
-4.137544860839843750e+02 8.700080960988998413e-02 5.733307451009750366e-02 -1.450257599353790283e-01
-4.137655944824218750e+02 8.703544735908508301e-02 5.735749751329421997e-02 -1.450835764408111572e-01
-4.137766723632812500e+02 8.706998080015182495e-02 5.738203972578048706e-02 -1.451413929462432861e-01
-4.137877197265625000e+02 8.710461854934692383e-02 5.740657448768615723e-02 -1.451992094516754150e-01
-4.137987670898437500e+02 8.713924884796142578e-02 5.743100866675376892e-02 -1.452570557594299316e-01
-4.138098144531250000e+02 8.717378228902816772e-02 5.745553970336914062e-02 -1.453147977590560913e-01
-4.138208312988281250e+02 8.720841258764266968e-02 5.748007819056510925e-02 -1.453726142644882202e-01
-4.138318481445312500e+02 8.724304288625717163e-02 5.750460550189018250e-02 -1.454304754734039307e-01
-4.138428344726562500e+02 8.727768063545227051e-02 5.752903595566749573e-02 -1.454882919788360596e-01
-4.138538208007812500e+02 8.731230348348617554e-02 5.755356326699256897e-02 -1.455461382865905762e-01
-4.138647766113281250e+02 8.734682947397232056e-02 5.757810175418853760e-02 -1.456039845943450928e-01
-4.138757324218750000e+02 8.738145232200622559e-02 5.760263279080390930e-02 -1.456618309020996094e-01
-4.138866577148437500e+02 8.741608262062072754e-02 5.762705579400062561e-02 -1.457196325063705444e-01
-4.138975830078125000e+02 8.745070546865463257e-02 5.765158683061599731e-02 -1.457774788141250610e-01
-4.139084777832031250e+02 8.748532831668853760e-02 5.767611786723136902e-02 -1.458353251218795776e-01
-4.139193725585937500e+02 8.751995116472244263e-02 5.770064517855644226e-02 -1.458932012319564819e-01
-4.139302673339843750e+02 8.755457401275634766e-02 5.772518366575241089e-02 -1.459510624408721924e-01
-4.139411315917968750e+02 8.758919686079025269e-02 5.774971097707748413e-02 -1.460089236497879028e-01
-4.139519958496093750e+02 8.762381970882415771e-02 5.777423828840255737e-02 -1.460667997598648071e-01
-4.139628295898437500e+02 8.765843510627746582e-02 5.779876559972763062e-02 -1.461246013641357422e-01
-4.139736328125000000e+02 8.769315481185913086e-02 5.782329663634300232e-02 -1.461825519800186157e-01
-4.139844665527343750e+02 8.772777020931243896e-02 5.784782022237777710e-02 -1.462403684854507446e-01
-4.139952392578125000e+02 8.776239305734634399e-02 5.787234753370285034e-02 -1.462982445955276489e-01
-4.140060424804687500e+02 8.779701590538024902e-02 5.789687484502792358e-02 -1.463561505079269409e-01
-4.140168151855468750e+02 8.783162385225296021e-02 5.792139470577239990e-02 -1.464140266180038452e-01
-4.140275573730468750e+02 8.786632865667343140e-02 5.794592946767807007e-02 -1.464719325304031372e-01
-4.140382995605468750e+02 8.790094405412673950e-02 5.797045305371284485e-02 -1.465297490358352661e-01
-4.140490112304687500e+02 8.793567121028900146e-02 5.799497291445732117e-02 -1.465877145528793335e-01
-4.140597229003906250e+02 8.797027915716171265e-02 5.801949277520179749e-02 -1.466455608606338501e-01
-4.140704345703125000e+02 8.800487965345382690e-02 5.804402008652687073e-02 -1.467034518718719482e-01
-4.140811157226562500e+02 8.803959190845489502e-02 5.806854367256164551e-02 -1.467613726854324341e-01
-4.140917968750000000e+02 8.807419985532760620e-02 5.809317529201507568e-02 -1.468192934989929199e-01
-4.141024475097656250e+02 8.810891211032867432e-02 5.811769142746925354e-02 -1.468772143125534058e-01
-4.141130981445312500e+02 8.814350515604019165e-02 5.814221501350402832e-02 -1.469350755214691162e-01
-4.141237182617187500e+02 8.817821741104125977e-02 5.816673114895820618e-02 -1.469930559396743774e-01
-4.141343383789062500e+02 8.821293711662292480e-02 5.819136276841163635e-02 -1.470509171485900879e-01
-4.141449279785156250e+02 8.824753016233444214e-02 5.821588262915611267e-02 -1.471088528633117676e-01
-4.141555175781250000e+02 8.828223496675491333e-02 5.824039503931999207e-02 -1.471667885780334473e-01
-4.141661071777343750e+02 8.831694722175598145e-02 5.826491862535476685e-02 -1.472247242927551270e-01
-4.141766662597656250e+02 8.835153281688690186e-02 5.828954651951789856e-02 -1.472826749086380005e-01
-4.141872253417968750e+02 8.838623017072677612e-02 5.831406265497207642e-02 -1.473405361175537109e-01
-4.141977539062500000e+02 8.842093497514724731e-02 5.833857879042625427e-02 -1.473985761404037476e-01
-4.142082824707031250e+02 8.845563232898712158e-02 5.836320668458938599e-02 -1.474564522504806519e-01
-4.142187805175781250e+02 8.849033713340759277e-02 5.838771909475326538e-02 -1.475144177675247192e-01
-4.142292785644531250e+02 8.852492272853851318e-02 5.841234326362609863e-02 -1.475723683834075928e-01
-4.142397460937500000e+02 8.855962008237838745e-02 5.843685939908027649e-02 -1.476303189992904663e-01
-4.142502136230468750e+02 8.859430998563766479e-02 5.846136808395385742e-02 -1.476882845163345337e-01
-4.142606811523437500e+02 8.862900733947753906e-02 5.848599225282669067e-02 -1.477461904287338257e-01
-4.142711181640625000e+02 8.866370469331741333e-02 5.851050093770027161e-02 -1.478042155504226685e-01
-4.142815246582031250e+02 8.869839459657669067e-02 5.853513255715370178e-02 -1.478621363639831543e-01
-4.142919616699218750e+02 8.873308449983596802e-02 5.855963006615638733e-02 -1.479201167821884155e-01
-4.143023376464843750e+02 8.876787871122360229e-02 5.858425423502922058e-02 -1.479781121015548706e-01
-4.143127441406250000e+02 8.880256116390228271e-02 5.860888212919235229e-02 -1.480360925197601318e-01
-4.143231201171875000e+02 8.883725106716156006e-02 5.863338336348533630e-02 -1.480940729379653931e-01
-4.143334655761718750e+02 8.887194097042083740e-02 5.865801125764846802e-02 -1.481520682573318481e-01
