# case ...
#  S   ex   ey   ez
-3.610381164550781250e+02 1.970494398847222328e-03 -1.817616820335388184e-01 1.791341304779052734e-01
-3.610515136718750000e+02 2.014513825997710228e-03 -1.818216741085052490e-01 1.791512668132781982e-01
-3.610649108886718750e+02 2.058531390503048897e-03 -1.818816512823104858e-01 1.791684329509735107e-01
-3.610782775878906250e+02 2.102428348734974861e-03 -1.819416433572769165e-01 1.791854500770568848e-01
-3.610916442871093750e+02 2.146441955119371414e-03 -1.820016503334045410e-01 1.792026162147521973e-01
-3.611049804687500000e+02 2.190453931689262390e-03 -1.820616126060485840e-01 1.792197376489639282e-01
-3.611182861328125000e+02 2.234345069155097008e-03 -1.821215450763702393e-01 1.792368739843368530e-01
-3.611315917968750000e+02 2.278353320434689522e-03 -1.821815222501754761e-01 1.792540103197097778e-01
-3.611448974609375000e+02 2.322359476238489151e-03 -1.822415441274642944e-01 1.792711466550827026e-01
-3.611581726074218750e+02 2.366363303735852242e-03 -1.823015511035919189e-01 1.792883723974227905e-01
-3.611714477539062500e+02 2.410365501418709755e-03 -1.823615580797195435e-01 1.793055385351181030e-01
-3.611846923828125000e+02 2.454365836456418037e-03 -1.824215799570083618e-01 1.793226897716522217e-01
-3.611979064941406250e+02 2.498364308848977089e-03 -1.824815869331359863e-01 1.793397963047027588e-01
-3.612111511230468750e+02 2.542360685765743256e-03 -1.825415492057800293e-01 1.793569326400756836e-01
-3.612243347167968750e+02 2.586355200037360191e-03 -1.826015561819076538e-01 1.793740689754486084e-01
-3.612375183105468750e+02 2.630347851663827896e-03 -1.826615929603576660e-01 1.793912053108215332e-01
-3.612507019042968750e+02 2.674338174983859062e-03 -1.827216297388076782e-01 1.794083416461944580e-01
-3.612638549804687500e+02 2.718326868489384651e-03 -1.827816516160964966e-01 1.794255077838897705e-01
-3.612770080566406250e+02 2.762432675808668137e-03 -1.828417032957077026e-01 1.794427037239074707e-01
-3.612901306152343750e+02 2.806417178362607956e-03 -1.829017400741577148e-01 1.794598847627639771e-01
-3.613032226562500000e+02 2.850400051102042198e-03 -1.829617172479629517e-01 1.794770061969757080e-01
-3.613163452148437500e+02 2.894499804824590683e-03 -1.830218434333801270e-01 1.794941425323486328e-01
-3.613294067382812500e+02 2.938478719443082809e-03 -1.830818057060241699e-01 1.795112490653991699e-01
-3.613424682617187500e+02 2.982574515044689178e-03 -1.831419020891189575e-01 1.795284003019332886e-01
-3.613555297851562500e+02 3.026549937203526497e-03 -1.832019537687301636e-01 1.795456260442733765e-01
-3.613685607910156250e+02 3.070641774684190750e-03 -1.832620203495025635e-01 1.795627772808074951e-01
-3.613815917968750000e+02 3.114613005891442299e-03 -1.833220869302749634e-01 1.795798838138580322e-01
-3.613945922851562500e+02 3.158701583743095398e-03 -1.833820790052413940e-01 1.795971393585205078e-01
-3.614075927734375000e+02 3.202668623998761177e-03 -1.834422349929809570e-01 1.796142756938934326e-01
-3.614205627441406250e+02 3.246752778068184853e-03 -1.835022419691085815e-01 1.796314120292663574e-01
-3.614335327148437500e+02 3.290835535153746605e-03 -1.835623085498809814e-01 1.796485334634780884e-01
-3.614464721679687500e+02 3.334915731102228165e-03 -1.836224049329757690e-01 1.796657741069793701e-01
-3.614594116210937500e+02 3.378875087946653366e-03 -1.836824715137481689e-01 1.796828955411911011e-01
-3.614723205566406250e+02 3.422951558604836464e-03 -1.837425827980041504e-01 1.797001212835311890e-01
-3.614852294921875000e+02 3.467026632279157639e-03 -1.838026195764541626e-01 1.797172576189041138e-01
-3.614981079101562500e+02 3.511098911985754967e-03 -1.838627904653549194e-01 1.797343939542770386e-01
-3.615109863281250000e+02 3.555169561877846718e-03 -1.839228272438049316e-01 1.797516196966171265e-01
-3.615238342285156250e+02 3.599238116294145584e-03 -1.839829236268997192e-01 1.797687560319900513e-01
-3.615366821289062500e+02 3.643305506557226181e-03 -1.840430349111557007e-01 1.797859817743301392e-01
-3.615495300292968750e+02 3.687369637191295624e-03 -1.841031610965728760e-01 1.798031032085418701e-01
-3.615623474121093750e+02 3.731432370841503143e-03 -1.841632723808288574e-01 1.798202395439147949e-01
-3.615751342773437500e+02 3.775493707507848740e-03 -1.842233389616012573e-01 1.798374652862548828e-01
-3.615879211425781250e+02 3.819671226665377617e-03 -1.842835396528244019e-01 1.798546016216278076e-01
-3.616006774902343750e+02 3.863728605210781097e-03 -1.843435764312744141e-01 1.798718124628067017e-01
-3.616134338378906250e+02 3.907783888280391693e-03 -1.844037175178527832e-01 1.798889487981796265e-01
-3.616261901855468750e+02 3.951836843043565750e-03 -1.844638586044311523e-01 1.799061894416809082e-01
-3.616389160156250000e+02 3.996007144451141357e-03 -1.845239996910095215e-01 1.799233257770538330e-01
-3.616516113281250000e+02 4.040055908262729645e-03 -1.845841407775878906e-01 1.799405366182327271e-01
-3.616643066406250000e+02 4.084222484380006790e-03 -1.846442222595214844e-01 1.799576580524444580e-01
-3.616770019531250000e+02 4.128267988562583923e-03 -1.847044378519058228e-01 1.799748837947845459e-01
-3.616896667480468750e+02 4.172429908066987991e-03 -1.847645193338394165e-01 1.799921095371246338e-01
-3.617023315429687500e+02 4.216471686959266663e-03 -1.848246902227401733e-01 1.800092607736587524e-01
-3.617149658203125000e+02 4.260629415512084961e-03 -1.848848313093185425e-01 1.800264567136764526e-01
-3.617275695800781250e+02 4.304785747081041336e-03 -1.849449872970581055e-01 1.800436973571777344e-01
-3.617402038574218750e+02 4.348821938037872314e-03 -1.850051730871200562e-01 1.800608187913894653e-01
-3.617527770996093750e+02 4.392974078655242920e-03 -1.850653439760208130e-01 1.800780445337295532e-01
-3.617653503417968750e+02 4.437124822288751602e-03 -1.851255297660827637e-01 1.800952702760696411e-01
-3.617779235839843750e+02 4.481273703277111053e-03 -1.851856410503387451e-01 1.801124066114425659e-01
-3.617904968261718750e+02 4.525301046669483185e-03 -1.852458268404006958e-01 1.801296174526214600e-01
-3.618030090332031250e+02 4.569446202367544174e-03 -1.853059977293014526e-01 1.801468431949615479e-01
-3.618155517578125000e+02 4.613588564097881317e-03 -1.853661686182022095e-01 1.801639795303344727e-01
-3.618280639648437500e+02 4.657729063183069229e-03 -1.854263842105865479e-01 1.801811903715133667e-01
-3.618405456542968750e+02 4.701868165284395218e-03 -1.854865849018096924e-01 1.801984161138534546e-01
-3.618530273437500000e+02 4.746004939079284668e-03 -1.855467855930328369e-01 1.802155375480651855e-01
-3.618654785156250000e+02 4.790139850229024887e-03 -1.856068968772888184e-01 1.802327781915664673e-01
-3.618779296875000000e+02 4.834391176700592041e-03 -1.856671273708343506e-01 1.802499741315841675e-01
-3.618903808593750000e+02 4.878522362560033798e-03 -1.857273429632186890e-01 1.802671998739242554e-01
-3.619028015136718750e+02 4.922651685774326324e-03 -1.857875585556030273e-01 1.802844107151031494e-01
-3.619151916503906250e+02 4.966779146343469620e-03 -1.858478039503097534e-01 1.803016513586044312e-01
-3.619276123046875000e+02 5.010903812944889069e-03 -1.859079897403717041e-01 1.803187727928161621e-01
-3.619399719238281250e+02 5.055146291851997375e-03 -1.859682202339172363e-01 1.803359836339950562e-01
-3.619523315429687500e+02 5.099266301840543747e-03 -1.860283762216567993e-01 1.803532093763351440e-01
-3.619646911621093750e+02 5.143505055457353592e-03 -1.860886216163635254e-01 1.803704053163528442e-01
-3.619770202636718750e+02 5.187621805816888809e-03 -1.861488670110702515e-01 1.803876459598541260e-01
-3.619893493652343750e+02 5.231855902820825577e-03 -1.862091124057769775e-01 1.804048717021942139e-01
-3.620016479492187500e+02 5.275969393551349640e-03 -1.862693578004837036e-01 1.804220825433731079e-01
-3.620139465332031250e+02 5.320200230926275253e-03 -1.863296031951904297e-01 1.804393082857131958e-01
-3.620262451171875000e+02 5.364309065043926239e-03 -1.863898485898971558e-01 1.804565191268920898e-01
-3.620384826660156250e+02 5.408536177128553391e-03 -1.864500343799591064e-01 1.804737299680709839e-01
-3.620507507324218750e+02 5.452759563922882080e-03 -1.865102946758270264e-01 1.804909557104110718e-01
-3.620629882812500000e+02 5.496863275766372681e-03 -1.865705698728561401e-01 1.805081516504287720e-01
-3.620751953125000000e+02 5.541084334254264832e-03 -1.866308450698852539e-01 1.805253922939300537e-01
-3.620874023437500000e+02 5.585302598774433136e-03 -1.866911053657531738e-01 1.805426031351089478e-01
-3.620996093750000000e+02 5.629518534988164902e-03 -1.867513805627822876e-01 1.805598288774490356e-01
-3.621117858886718750e+02 5.673733539879322052e-03 -1.868116557598114014e-01 1.805770397186279297e-01
-3.621239624023437500e+02 5.717945750802755356e-03 -1.868718564510345459e-01 1.805942654609680176e-01
-3.621361083984375000e+02 5.762156099081039429e-03 -1.869321316480636597e-01 1.806114614009857178e-01
-3.621482543945312500e+02 5.806365050375461578e-03 -1.869924366474151611e-01 1.806286722421646118e-01
-3.621603698730468750e+02 5.850571673363447189e-03 -1.870527267456054688e-01 1.806458979845046997e-01
-3.621724853515625000e+02 5.894776433706283569e-03 -1.871130317449569702e-01 1.806631088256835938e-01
-3.621845703125000000e+02 5.938978865742683411e-03 -1.871733218431472778e-01 1.806803345680236816e-01
-3.621966552734375000e+02 5.983179435133934021e-03 -1.872336417436599731e-01 1.806975305080413818e-01
-3.622087402343750000e+02 6.027378607541322708e-03 -1.872938722372055054e-01 1.807147562503814697e-01
-3.622207946777343750e+02 6.071693729609251022e-03 -1.873541772365570068e-01 1.807320713996887207e-01
-3.622328186035156250e+02 6.115888711065053940e-03 -1.874144971370697021e-01 1.807492822408676147e-01
-3.622448425292968750e+02 6.160081829875707626e-03 -1.874748170375823975e-01 1.807664930820465088e-01
-3.622568664550781250e+02 6.204391364008188248e-03 -1.875351369380950928e-01 1.807836890220642090e-01
-3.622688598632812500e+02 6.248579826205968857e-03 -1.875954568386077881e-01 1.808009147644042969e-01
-3.622808532714843750e+02 6.292886100709438324e-03 -1.876557767391204834e-01 1.808182299137115479e-01
-3.622928161621093750e+02 6.337070837616920471e-03 -1.877160370349884033e-01 1.808354407548904419e-01
-3.623047790527343750e+02 6.381373386830091476e-03 -1.877764612436294556e-01 1.808526515960693359e-01
-3.623167114257812500e+02 6.425553932785987854e-03 -1.878367215394973755e-01 1.808699667453765869e-01
-3.623286437988281250e+02 6.469851359724998474e-03 -1.878970712423324585e-01 1.808871626853942871e-01
-3.623405761718750000e+02 6.514147389680147171e-03 -1.879574060440063477e-01 1.809043735265731812e-01
-3.623524780273437500e+02 6.558322813361883163e-03 -1.880177557468414307e-01 1.809215992689132690e-01
-3.623643493652343750e+02 6.602614652365446091e-03 -1.880781352519989014e-01 1.809389144182205200e-01
-3.623762207031250000e+02 6.646905094385147095e-03 -1.881383955478668213e-01 1.809561103582382202e-01
-3.623880920410156250e+02 6.691192276775836945e-03 -1.881988346576690674e-01 1.809733361005783081e-01
-3.623999328613281250e+02 6.735359784215688705e-03 -1.882591396570205688e-01 1.809906363487243652e-01
-3.624117736816406250e+02 6.779644172638654709e-03 -1.883194744586944580e-01 1.810078471899032593e-01
-3.624235839843750000e+02 6.823926232755184174e-03 -1.883798837661743164e-01 1.810251772403717041e-01
-3.624353942871093750e+02 6.868206430226564407e-03 -1.884402483701705933e-01 1.810423433780670166e-01
-3.624471740722656250e+02 6.912484765052795410e-03 -1.885006278753280640e-01 1.810595542192459106e-01
-3.624589538574218750e+02 6.956760771572589874e-03 -1.885609328746795654e-01 1.810768693685531616e-01
-3.624707336425781250e+02 7.001153659075498581e-03 -1.886214017868041992e-01 1.810940653085708618e-01
-3.624824829101562500e+02 7.045426405966281891e-03 -1.886817067861557007e-01 1.811113804578781128e-01
-3.624942321777343750e+02 7.089695893228054047e-03 -1.887421160936355591e-01 1.811285912990570068e-01
-3.625059509277343750e+02 7.133964449167251587e-03 -1.888025104999542236e-01 1.811459064483642578e-01
-3.625176391601562500e+02 7.178231142461299896e-03 -1.888629198074340820e-01 1.811631023883819580e-01
-3.625293579101562500e+02 7.222613785415887833e-03 -1.889233142137527466e-01 1.811804026365280151e-01
-3.625410461425781250e+02 7.266875822097063065e-03 -1.889836341142654419e-01 1.811976283788681030e-01
-3.625527038574218750e+02 7.311135996133089066e-03 -1.890441328287124634e-01 1.812149286270141602e-01
-3.625643615722656250e+02 7.355513051152229309e-03 -1.891044974327087402e-01 1.812321096658706665e-01
-3.625759887695312500e+02 7.399769034236669540e-03 -1.891649216413497925e-01 1.812494248151779175e-01
-3.625876159667968750e+02 7.444142829626798630e-03 -1.892253309488296509e-01 1.812666356563568115e-01
-3.625992431640625000e+02 7.488395087420940399e-03 -1.892857551574707031e-01 1.812839359045028687e-01
-3.626108398437500000e+02 7.532764226198196411e-03 -1.893461942672729492e-01 1.813012361526489258e-01
-3.626224365234375000e+02 7.577131036669015884e-03 -1.894065290689468384e-01 1.813184469938278198e-01
-3.626340026855468750e+02 7.621377706527709961e-03 -1.894670575857162476e-01 1.813357621431350708e-01
-3.626455688476562500e+02 7.665740326046943665e-03 -1.895274370908737183e-01 1.813530474901199341e-01
-3.626571350097656250e+02 7.710101548582315445e-03 -1.895878762006759644e-01 1.813702583312988281e-01
-3.626686706542968750e+02 7.754461839795112610e-03 -1.896483153104782104e-01 1.813875585794448853e-01
-3.626801757812500000e+02 7.798818405717611313e-03 -1.897087842226028442e-01 1.814048439264297485e-01
-3.626916809082031250e+02 7.843055762350559235e-03 -1.897692531347274780e-01 1.814220547676086426e-01
-3.627031860351562500e+02 7.887409068644046783e-03 -1.898296922445297241e-01 1.814393401145935059e-01
-3.627146606445312500e+02 7.931759580969810486e-03 -1.898901760578155518e-01 1.814566552639007568e-01
-3.627261352539062500e+02 7.976109161972999573e-03 -1.899505555629730225e-01 1.814738661050796509e-01
-3.627375793457031250e+02 8.020455949008464813e-03 -1.900110244750976562e-01 1.814911514520645142e-01
-3.627490234375000000e+02 8.064801804721355438e-03 -1.900714933872222900e-01 1.815084666013717651e-01
-3.627604675292968750e+02 8.109263144433498383e-03 -1.901319772005081177e-01 1.815257668495178223e-01
-3.627718811035156250e+02 8.153604343533515930e-03 -1.901924759149551392e-01 1.815430670976638794e-01
-3.627832641601562500e+02 8.197944611310958862e-03 -1.902529448270797729e-01 1.815603524446487427e-01
-3.627946472167968750e+02 8.242282085120677948e-03 -1.903134286403656006e-01 1.815775483846664429e-01
-3.628060302734375000e+02 8.286736905574798584e-03 -1.903738677501678467e-01 1.815948486328125000e-01
-3.628173828125000000e+02 8.331069722771644592e-03 -1.904343515634536743e-01 1.816121488809585571e-01
-3.628287353515625000e+02 8.375400677323341370e-03 -1.904948502779006958e-01 1.816294640302658081e-01
-3.628400878906250000e+02 8.419848978519439697e-03 -1.905553638935089111e-01 1.816467493772506714e-01
-3.628514099121093750e+02 8.464177139103412628e-03 -1.906158626079559326e-01 1.816640347242355347e-01
-3.628627014160156250e+02 8.508620783686637878e-03 -1.906763911247253418e-01 1.816812455654144287e-01
-3.628739929199218750e+02 8.552944287657737732e-03 -1.907368898391723633e-01 1.816985160112380981e-01
-3.628852844238281250e+02 8.597384206950664520e-03 -1.907973438501358032e-01 1.817158162593841553e-01
-3.628965454101562500e+02 8.641703985631465912e-03 -1.908578723669052124e-01 1.817331165075302124e-01
-3.629078063964843750e+02 8.686140179634094238e-03 -1.909183859825134277e-01 1.817504167556762695e-01
-3.629190673828125000e+02 8.730574510991573334e-03 -1.909789294004440308e-01 1.817677170038223267e-01
-3.629302978515625000e+02 8.774887770414352417e-03 -1.910394579172134399e-01 1.817850172519683838e-01
-3.629414978027343750e+02 8.819317445158958435e-03 -1.910999864339828491e-01 1.818023025989532471e-01
-3.629526977539062500e+02 8.863746188580989838e-03 -1.911605149507522583e-01 1.818196028470993042e-01
-3.629638977050781250e+02 8.908172138035297394e-03 -1.912209987640380859e-01 1.818368881940841675e-01
-3.629750671386718750e+02 8.952596224844455719e-03 -1.912815570831298828e-01 1.818541884422302246e-01
-3.629862365722656250e+02 8.997018449008464813e-03 -1.913421154022216797e-01 1.818714588880538940e-01
